hmm,train,test,layer,seed,R2,self
Strata,"a=0.95, t0=0.38, t1=0.54","a=0.99, t0=0.38, t1=0.54",31,7,0.8006613971438273,False
Strata,"a=0.96, t0=0.38, t1=0.54","a=0.9, t0=0.38, t1=0.54",31,7,0.859621407195428,False
Strata,"a=0.96, t0=0.38, t1=0.54","a=0.91, t0=0.38, t1=0.54",31,7,0.8785837304283427,False
Strata,"a=0.96, t0=0.38, t1=0.54","a=0.92, t0=0.38, t1=0.54",31,7,0.9144195897545395,False
Strata,"a=0.96, t0=0.38, t1=0.54","a=0.93, t0=0.38, t1=0.54",31,7,0.938249959783918,False
Strata,"a=0.96, t0=0.38, t1=0.54","a=0.94, t0=0.38, t1=0.54",31,7,0.9544877842433341,False
Strata,"a=0.96, t0=0.38, t1=0.54","a=0.95, t0=0.38, t1=0.54",31,7,0.968842220102802,False
Strata,"a=0.96, t0=0.38, t1=0.54","a=0.96, t0=0.38, t1=0.54",31,7,0.9764592900898142,True
Strata,"a=0.96, t0=0.38, t1=0.54","a=0.97, t0=0.38, t1=0.54",31,7,0.9573480110761149,False
Strata,"a=0.96, t0=0.38, t1=0.54","a=0.98, t0=0.38, t1=0.54",31,7,0.9352722614145025,False
Strata,"a=0.96, t0=0.38, t1=0.54","a=0.99, t0=0.38, t1=0.54",31,7,0.8285122913551223,False
Strata,"a=0.97, t0=0.38, t1=0.54","a=0.9, t0=0.38, t1=0.54",31,7,0.757044461979383,False
Strata,"a=0.97, t0=0.38, t1=0.54","a=0.91, t0=0.38, t1=0.54",31,7,0.7966300569618329,False
Strata,"a=0.97, t0=0.38, t1=0.54","a=0.92, t0=0.38, t1=0.54",31,7,0.8343020680380289,False
Strata,"a=0.97, t0=0.38, t1=0.54","a=0.93, t0=0.38, t1=0.54",31,7,0.872643860982717,False
Strata,"a=0.97, t0=0.38, t1=0.54","a=0.94, t0=0.38, t1=0.54",31,7,0.9041391962524961,False
Strata,"a=0.97, t0=0.38, t1=0.54","a=0.95, t0=0.38, t1=0.54",31,7,0.9326425575890039,False
Strata,"a=0.97, t0=0.38, t1=0.54","a=0.96, t0=0.38, t1=0.54",31,7,0.9504942542858408,False
Strata,"a=0.97, t0=0.38, t1=0.54","a=0.97, t0=0.38, t1=0.54",31,7,0.9681449107682253,True
Strata,"a=0.97, t0=0.38, t1=0.54","a=0.98, t0=0.38, t1=0.54",31,7,0.9382730311320759,False
Strata,"a=0.97, t0=0.38, t1=0.54","a=0.99, t0=0.38, t1=0.54",31,7,0.8246854276109488,False
Strata,"a=0.98, t0=0.38, t1=0.54","a=0.9, t0=0.38, t1=0.54",31,7,0.6702003338081522,False
Strata,"a=0.98, t0=0.38, t1=0.54","a=0.91, t0=0.38, t1=0.54",31,7,0.6990490447378137,False
Strata,"a=0.98, t0=0.38, t1=0.54","a=0.92, t0=0.38, t1=0.54",31,7,0.7447253756719311,False
Strata,"a=0.98, t0=0.38, t1=0.54","a=0.93, t0=0.38, t1=0.54",31,7,0.8151224626458067,False
Strata,"a=0.98, t0=0.38, t1=0.54","a=0.94, t0=0.38, t1=0.54",31,7,0.8558502756552603,False
Strata,"a=0.98, t0=0.38, t1=0.54","a=0.95, t0=0.38, t1=0.54",31,7,0.8926476470030907,False
Strata,"a=0.98, t0=0.38, t1=0.54","a=0.96, t0=0.38, t1=0.54",31,7,0.9165608561069185,False
Strata,"a=0.98, t0=0.38, t1=0.54","a=0.97, t0=0.38, t1=0.54",31,7,0.936356699186645,False
Strata,"a=0.98, t0=0.38, t1=0.54","a=0.98, t0=0.38, t1=0.54",31,7,0.961493025003318,True
Strata,"a=0.98, t0=0.38, t1=0.54","a=0.99, t0=0.38, t1=0.54",31,7,0.8767401331361947,False
Strata,"a=0.99, t0=0.38, t1=0.54","a=0.9, t0=0.38, t1=0.54",31,7,-1.9577721836738178,False
Strata,"a=0.99, t0=0.38, t1=0.54","a=0.91, t0=0.38, t1=0.54",31,7,-1.8865036287747388,False
Strata,"a=0.99, t0=0.38, t1=0.54","a=0.92, t0=0.38, t1=0.54",31,7,-1.4326491394262524,False
Strata,"a=0.99, t0=0.38, t1=0.54","a=0.93, t0=0.38, t1=0.54",31,7,-0.9122279335293633,False
Strata,"a=0.99, t0=0.38, t1=0.54","a=0.94, t0=0.38, t1=0.54",31,7,-0.6738346743227102,False
Strata,"a=0.99, t0=0.38, t1=0.54","a=0.95, t0=0.38, t1=0.54",31,7,-0.12521747127039973,False
Strata,"a=0.99, t0=0.38, t1=0.54","a=0.96, t0=0.38, t1=0.54",31,7,0.09823889588443169,False
Strata,"a=0.99, t0=0.38, t1=0.54","a=0.97, t0=0.38, t1=0.54",31,7,0.5222159722717274,False
Strata,"a=0.99, t0=0.38, t1=0.54","a=0.98, t0=0.38, t1=0.54",31,7,0.6625904446866338,False
Strata,"a=0.99, t0=0.38, t1=0.54","a=0.99, t0=0.38, t1=0.54",31,7,0.9453408950324229,True
Strata,"a=0.9, t0=0.38, t1=0.54","a=0.9, t0=0.38, t1=0.54",32,7,0.9892770769589572,True
Strata,"a=0.9, t0=0.38, t1=0.54","a=0.91, t0=0.38, t1=0.54",32,7,0.9859805318108399,False
Strata,"a=0.9, t0=0.38, t1=0.54","a=0.92, t0=0.38, t1=0.54",32,7,0.978655361984335,False
Strata,"a=0.9, t0=0.38, t1=0.54","a=0.93, t0=0.38, t1=0.54",32,7,0.9669074838387466,False
Strata,"a=0.9, t0=0.38, t1=0.54","a=0.94, t0=0.38, t1=0.54",32,7,0.9542222302250909,False
Strata,"a=0.9, t0=0.38, t1=0.54","a=0.95, t0=0.38, t1=0.54",32,7,0.9303837278361555,False
Strata,"a=0.9, t0=0.38, t1=0.54","a=0.96, t0=0.38, t1=0.54",32,7,0.8924292373478231,False
Strata,"a=0.9, t0=0.38, t1=0.54","a=0.97, t0=0.38, t1=0.54",32,7,0.8457854331866127,False
Strata,"a=0.9, t0=0.38, t1=0.54","a=0.98, t0=0.38, t1=0.54",32,7,0.790371580694695,False
Strata,"a=0.9, t0=0.38, t1=0.54","a=0.99, t0=0.38, t1=0.54",32,7,0.6449414188088058,False
Strata,"a=0.91, t0=0.38, t1=0.54","a=0.9, t0=0.38, t1=0.54",32,7,0.9846161972797108,False
Strata,"a=0.91, t0=0.38, t1=0.54","a=0.91, t0=0.38, t1=0.54",32,7,0.9886481223424707,True
Strata,"a=0.91, t0=0.38, t1=0.54","a=0.92, t0=0.38, t1=0.54",32,7,0.9831929460080898,False
Strata,"a=0.91, t0=0.38, t1=0.54","a=0.93, t0=0.38, t1=0.54",32,7,0.9737600856753625,False
Strata,"a=0.91, t0=0.38, t1=0.54","a=0.94, t0=0.38, t1=0.54",32,7,0.9636669121563106,False
Strata,"a=0.91, t0=0.38, t1=0.54","a=0.95, t0=0.38, t1=0.54",32,7,0.943302262369569,False
Strata,"a=0.91, t0=0.38, t1=0.54","a=0.96, t0=0.38, t1=0.54",32,7,0.9088351534831617,False
Strata,"a=0.91, t0=0.38, t1=0.54","a=0.97, t0=0.38, t1=0.54",32,7,0.8643002133944707,False
Strata,"a=0.91, t0=0.38, t1=0.54","a=0.98, t0=0.38, t1=0.54",32,7,0.8175992463819033,False
Strata,"a=0.91, t0=0.38, t1=0.54","a=0.99, t0=0.38, t1=0.54",32,7,0.6615356955394132,False
Strata,"a=0.92, t0=0.38, t1=0.54","a=0.9, t0=0.38, t1=0.54",32,7,0.97526012390711,False
Strata,"a=0.92, t0=0.38, t1=0.54","a=0.91, t0=0.38, t1=0.54",32,7,0.9837279831332525,False
Strata,"a=0.92, t0=0.38, t1=0.54","a=0.92, t0=0.38, t1=0.54",32,7,0.9871569810126432,True
Strata,"a=0.92, t0=0.38, t1=0.54","a=0.93, t0=0.38, t1=0.54",32,7,0.9813340398755762,False
Strata,"a=0.92, t0=0.38, t1=0.54","a=0.94, t0=0.38, t1=0.54",32,7,0.9696258809818497,False
Strata,"a=0.92, t0=0.38, t1=0.54","a=0.95, t0=0.38, t1=0.54",32,7,0.951747087278934,False
Strata,"a=0.92, t0=0.38, t1=0.54","a=0.96, t0=0.38, t1=0.54",32,7,0.9185861505264741,False
Strata,"a=0.92, t0=0.38, t1=0.54","a=0.97, t0=0.38, t1=0.54",32,7,0.8896280322594577,False
Strata,"a=0.92, t0=0.38, t1=0.54","a=0.98, t0=0.38, t1=0.54",32,7,0.8553062951958348,False
Strata,"a=0.92, t0=0.38, t1=0.54","a=0.99, t0=0.38, t1=0.54",32,7,0.7530201545829815,False
Strata,"a=0.93, t0=0.38, t1=0.54","a=0.9, t0=0.38, t1=0.54",32,7,0.9598635791977007,False
Strata,"a=0.93, t0=0.38, t1=0.54","a=0.91, t0=0.38, t1=0.54",32,7,0.9713970434452267,False
Strata,"a=0.93, t0=0.38, t1=0.54","a=0.92, t0=0.38, t1=0.54",32,7,0.9794237232213494,False
Strata,"a=0.93, t0=0.38, t1=0.54","a=0.93, t0=0.38, t1=0.54",32,7,0.9864282076929696,True
Strata,"a=0.93, t0=0.38, t1=0.54","a=0.94, t0=0.38, t1=0.54",32,7,0.9801138108418823,False
Strata,"a=0.93, t0=0.38, t1=0.54","a=0.95, t0=0.38, t1=0.54",32,7,0.9672154072852512,False
Strata,"a=0.93, t0=0.38, t1=0.54","a=0.96, t0=0.38, t1=0.54",32,7,0.9440897151005693,False
Strata,"a=0.93, t0=0.38, t1=0.54","a=0.97, t0=0.38, t1=0.54",32,7,0.9165493955384373,False
Strata,"a=0.93, t0=0.38, t1=0.54","a=0.98, t0=0.38, t1=0.54",32,7,0.8839478121588691,False
Strata,"a=0.93, t0=0.38, t1=0.54","a=0.99, t0=0.38, t1=0.54",32,7,0.7612444351123058,False
Strata,"a=0.94, t0=0.38, t1=0.54","a=0.9, t0=0.38, t1=0.54",32,7,0.9286968850412822,False
Strata,"a=0.94, t0=0.38, t1=0.54","a=0.91, t0=0.38, t1=0.54",32,7,0.9513447064589081,False
Strata,"a=0.94, t0=0.38, t1=0.54","a=0.92, t0=0.38, t1=0.54",32,7,0.965475192327457,False
Strata,"a=0.94, t0=0.38, t1=0.54","a=0.93, t0=0.38, t1=0.54",32,7,0.9763673458867941,False
Strata,"a=0.94, t0=0.38, t1=0.54","a=0.94, t0=0.38, t1=0.54",32,7,0.9844274821016171,True
Strata,"a=0.94, t0=0.38, t1=0.54","a=0.95, t0=0.38, t1=0.54",32,7,0.9761461446852846,False
Strata,"a=0.94, t0=0.38, t1=0.54","a=0.96, t0=0.38, t1=0.54",32,7,0.9552750214982073,False
Strata,"a=0.94, t0=0.38, t1=0.54","a=0.97, t0=0.38, t1=0.54",32,7,0.9228919425765418,False
Strata,"a=0.94, t0=0.38, t1=0.54","a=0.98, t0=0.38, t1=0.54",32,7,0.883067222914486,False
Strata,"a=0.94, t0=0.38, t1=0.54","a=0.99, t0=0.38, t1=0.54",32,7,0.7385916120284415,False
Strata,"a=0.95, t0=0.38, t1=0.54","a=0.9, t0=0.38, t1=0.54",32,7,0.8688148280832874,False
Strata,"a=0.95, t0=0.38, t1=0.54","a=0.91, t0=0.38, t1=0.54",32,7,0.8989041723816237,False
Strata,"a=0.95, t0=0.38, t1=0.54","a=0.92, t0=0.38, t1=0.54",32,7,0.9264064841600732,False
Strata,"a=0.95, t0=0.38, t1=0.54","a=0.93, t0=0.38, t1=0.54",32,7,0.9531356295636979,False
Strata,"a=0.95, t0=0.38, t1=0.54","a=0.94, t0=0.38, t1=0.54",32,7,0.9702257220275248,False
Strata,"a=0.95, t0=0.38, t1=0.54","a=0.95, t0=0.38, t1=0.54",32,7,0.9832128586485167,True
Strata,"a=0.95, t0=0.38, t1=0.54","a=0.96, t0=0.38, t1=0.54",32,7,0.9650216835059376,False
Strata,"a=0.95, t0=0.38, t1=0.54","a=0.97, t0=0.38, t1=0.54",32,7,0.945500393382638,False
Strata,"a=0.95, t0=0.38, t1=0.54","a=0.98, t0=0.38, t1=0.54",32,7,0.9138151801276966,False
Strata,"a=0.95, t0=0.38, t1=0.54","a=0.99, t0=0.38, t1=0.54",32,7,0.7770286207107973,False
Strata,"a=0.96, t0=0.38, t1=0.54","a=0.9, t0=0.38, t1=0.54",32,7,0.824119704624433,False
Strata,"a=0.96, t0=0.38, t1=0.54","a=0.91, t0=0.38, t1=0.54",32,7,0.8412543997311528,False
Strata,"a=0.96, t0=0.38, t1=0.54","a=0.92, t0=0.38, t1=0.54",32,7,0.8872781043874403,False
Strata,"a=0.96, t0=0.38, t1=0.54","a=0.93, t0=0.38, t1=0.54",32,7,0.9091613583596788,False
Strata,"a=0.96, t0=0.38, t1=0.54","a=0.94, t0=0.38, t1=0.54",32,7,0.9406377029523468,False
Strata,"a=0.96, t0=0.38, t1=0.54","a=0.95, t0=0.38, t1=0.54",32,7,0.963002383930076,False
Strata,"a=0.96, t0=0.38, t1=0.54","a=0.96, t0=0.38, t1=0.54",32,7,0.9755123134640881,True
Strata,"a=0.96, t0=0.38, t1=0.54","a=0.97, t0=0.38, t1=0.54",32,7,0.9577445873462959,False
Strata,"a=0.96, t0=0.38, t1=0.54","a=0.98, t0=0.38, t1=0.54",32,7,0.9297677281570659,False
Strata,"a=0.96, t0=0.38, t1=0.54","a=0.99, t0=0.38, t1=0.54",32,7,0.8167618333889843,False
Strata,"a=0.97, t0=0.38, t1=0.54","a=0.9, t0=0.38, t1=0.54",32,7,0.7687866920369875,False
Strata,"a=0.97, t0=0.38, t1=0.54","a=0.91, t0=0.38, t1=0.54",32,7,0.8044002323530366,False
Strata,"a=0.97, t0=0.38, t1=0.54","a=0.92, t0=0.38, t1=0.54",32,7,0.8324104430462949,False
Strata,"a=0.97, t0=0.38, t1=0.54","a=0.93, t0=0.38, t1=0.54",32,7,0.8713261637915406,False
Strata,"a=0.97, t0=0.38, t1=0.54","a=0.94, t0=0.38, t1=0.54",32,7,0.9098931233729117,False
Strata,"a=0.97, t0=0.38, t1=0.54","a=0.95, t0=0.38, t1=0.54",32,7,0.9343076636216615,False
Strata,"a=0.97, t0=0.38, t1=0.54","a=0.96, t0=0.38, t1=0.54",32,7,0.9541131464512135,False
Strata,"a=0.97, t0=0.38, t1=0.54","a=0.97, t0=0.38, t1=0.54",32,7,0.9694759464208684,True
Strata,"a=0.97, t0=0.38, t1=0.54","a=0.98, t0=0.38, t1=0.54",32,7,0.941500636026529,False
Strata,"a=0.97, t0=0.38, t1=0.54","a=0.99, t0=0.38, t1=0.54",32,7,0.8465681250040457,False
Strata,"a=0.98, t0=0.38, t1=0.54","a=0.9, t0=0.38, t1=0.54",32,7,0.3457133864077504,False
Strata,"a=0.98, t0=0.38, t1=0.54","a=0.91, t0=0.38, t1=0.54",32,7,0.4045576686950836,False
Strata,"a=0.98, t0=0.38, t1=0.54","a=0.92, t0=0.38, t1=0.54",32,7,0.5058288205960877,False
Strata,"a=0.98, t0=0.38, t1=0.54","a=0.93, t0=0.38, t1=0.54",32,7,0.654859649471162,False
Strata,"a=0.98, t0=0.38, t1=0.54","a=0.94, t0=0.38, t1=0.54",32,7,0.7327933747318143,False
Strata,"a=0.98, t0=0.38, t1=0.54","a=0.95, t0=0.38, t1=0.54",32,7,0.8250768254606355,False
Strata,"a=0.98, t0=0.38, t1=0.54","a=0.96, t0=0.38, t1=0.54",32,7,0.8765378148351193,False
Strata,"a=0.98, t0=0.38, t1=0.54","a=0.97, t0=0.38, t1=0.54",32,7,0.9278594260672195,False
Strata,"a=0.98, t0=0.38, t1=0.54","a=0.98, t0=0.38, t1=0.54",32,7,0.9642725484128585,True
Strata,"a=0.98, t0=0.38, t1=0.54","a=0.99, t0=0.38, t1=0.54",32,7,0.8802816112640433,False
Strata,"a=0.99, t0=0.38, t1=0.54","a=0.9, t0=0.38, t1=0.54",32,7,-1.2128527700775837,False
Strata,"a=0.99, t0=0.38, t1=0.54","a=0.91, t0=0.38, t1=0.54",32,7,-1.161185149997341,False
Strata,"a=0.99, t0=0.38, t1=0.54","a=0.92, t0=0.38, t1=0.54",32,7,-0.7336032079008821,False
Strata,"a=0.99, t0=0.38, t1=0.54","a=0.93, t0=0.38, t1=0.54",32,7,-0.2991705271227616,False
Strata,"a=0.99, t0=0.38, t1=0.54","a=0.94, t0=0.38, t1=0.54",32,7,-0.12371056981845419,False
Strata,"a=0.99, t0=0.38, t1=0.54","a=0.95, t0=0.38, t1=0.54",32,7,0.24045618824544612,False
Strata,"a=0.99, t0=0.38, t1=0.54","a=0.96, t0=0.38, t1=0.54",32,7,0.3861080416382324,False
Strata,"a=0.99, t0=0.38, t1=0.54","a=0.97, t0=0.38, t1=0.54",32,7,0.6820856876885284,False
Strata,"a=0.99, t0=0.38, t1=0.54","a=0.98, t0=0.38, t1=0.54",32,7,0.8128328027810565,False
Strata,"a=0.99, t0=0.38, t1=0.54","a=0.99, t0=0.38, t1=0.54",32,7,0.9503610717618592,True
Strata,"a=0.9, t0=0.38, t1=0.54","a=0.9, t0=0.38, t1=0.54",33,7,0.9902702593541348,True
Strata,"a=0.9, t0=0.38, t1=0.54","a=0.91, t0=0.38, t1=0.54",33,7,0.9864922445208194,False
Strata,"a=0.9, t0=0.38, t1=0.54","a=0.92, t0=0.38, t1=0.54",33,7,0.9782774816536018,False
Strata,"a=0.9, t0=0.38, t1=0.54","a=0.93, t0=0.38, t1=0.54",33,7,0.9670861180631934,False
Strata,"a=0.9, t0=0.38, t1=0.54","a=0.94, t0=0.38, t1=0.54",33,7,0.9519284583298683,False
Strata,"a=0.9, t0=0.38, t1=0.54","a=0.95, t0=0.38, t1=0.54",33,7,0.9253255656233347,False
Strata,"a=0.9, t0=0.38, t1=0.54","a=0.96, t0=0.38, t1=0.54",33,7,0.8836953303680798,False
Strata,"a=0.9, t0=0.38, t1=0.54","a=0.97, t0=0.38, t1=0.54",33,7,0.8389678675070624,False
Strata,"a=0.9, t0=0.38, t1=0.54","a=0.98, t0=0.38, t1=0.54",33,7,0.7748569691383104,False
Strata,"a=0.9, t0=0.38, t1=0.54","a=0.99, t0=0.38, t1=0.54",33,7,0.6183634911802198,False
Strata,"a=0.91, t0=0.38, t1=0.54","a=0.9, t0=0.38, t1=0.54",33,7,0.9854061714218527,False
Strata,"a=0.91, t0=0.38, t1=0.54","a=0.91, t0=0.38, t1=0.54",33,7,0.9898699200594101,True
Strata,"a=0.91, t0=0.38, t1=0.54","a=0.92, t0=0.38, t1=0.54",33,7,0.9848631334994754,False
Strata,"a=0.91, t0=0.38, t1=0.54","a=0.93, t0=0.38, t1=0.54",33,7,0.9755203935823479,False
Strata,"a=0.91, t0=0.38, t1=0.54","a=0.94, t0=0.38, t1=0.54",33,7,0.964120631976801,False
Strata,"a=0.91, t0=0.38, t1=0.54","a=0.95, t0=0.38, t1=0.54",33,7,0.9437069122523498,False
Strata,"a=0.91, t0=0.38, t1=0.54","a=0.96, t0=0.38, t1=0.54",33,7,0.9096934682212,False
Strata,"a=0.91, t0=0.38, t1=0.54","a=0.97, t0=0.38, t1=0.54",33,7,0.8745594868958311,False
Strata,"a=0.91, t0=0.38, t1=0.54","a=0.98, t0=0.38, t1=0.54",33,7,0.8371829079048078,False
Strata,"a=0.91, t0=0.38, t1=0.54","a=0.99, t0=0.38, t1=0.54",33,7,0.7197111411359015,False
Strata,"a=0.92, t0=0.38, t1=0.54","a=0.9, t0=0.38, t1=0.54",33,7,0.9776743966270007,False
Strata,"a=0.92, t0=0.38, t1=0.54","a=0.91, t0=0.38, t1=0.54",33,7,0.9850367834259365,False
Strata,"a=0.92, t0=0.38, t1=0.54","a=0.92, t0=0.38, t1=0.54",33,7,0.9891221479527165,True
Strata,"a=0.92, t0=0.38, t1=0.54","a=0.93, t0=0.38, t1=0.54",33,7,0.9819702714215025,False
Strata,"a=0.92, t0=0.38, t1=0.54","a=0.94, t0=0.38, t1=0.54",33,7,0.9727295067602129,False
Strata,"a=0.92, t0=0.38, t1=0.54","a=0.95, t0=0.38, t1=0.54",33,7,0.9546938411715405,False
Strata,"a=0.92, t0=0.38, t1=0.54","a=0.96, t0=0.38, t1=0.54",33,7,0.9229021803607986,False
Strata,"a=0.92, t0=0.38, t1=0.54","a=0.97, t0=0.38, t1=0.54",33,7,0.8881300431420034,False
Strata,"a=0.92, t0=0.38, t1=0.54","a=0.98, t0=0.38, t1=0.54",33,7,0.8516193868979949,False
Strata,"a=0.92, t0=0.38, t1=0.54","a=0.99, t0=0.38, t1=0.54",33,7,0.7300568265664944,False
Strata,"a=0.93, t0=0.38, t1=0.54","a=0.9, t0=0.38, t1=0.54",33,7,0.9623333655220613,False
Strata,"a=0.93, t0=0.38, t1=0.54","a=0.91, t0=0.38, t1=0.54",33,7,0.9727835417222022,False
Strata,"a=0.93, t0=0.38, t1=0.54","a=0.92, t0=0.38, t1=0.54",33,7,0.9808109654236821,False
Strata,"a=0.93, t0=0.38, t1=0.54","a=0.93, t0=0.38, t1=0.54",33,7,0.9873473839258838,True
Strata,"a=0.93, t0=0.38, t1=0.54","a=0.94, t0=0.38, t1=0.54",33,7,0.981860189814719,False
Strata,"a=0.93, t0=0.38, t1=0.54","a=0.95, t0=0.38, t1=0.54",33,7,0.9706699577159051,False
Strata,"a=0.93, t0=0.38, t1=0.54","a=0.96, t0=0.38, t1=0.54",33,7,0.948842895722868,False
Strata,"a=0.93, t0=0.38, t1=0.54","a=0.97, t0=0.38, t1=0.54",33,7,0.921326295287786,False
Strata,"a=0.93, t0=0.38, t1=0.54","a=0.98, t0=0.38, t1=0.54",33,7,0.8796866531096467,False
Strata,"a=0.93, t0=0.38, t1=0.54","a=0.99, t0=0.38, t1=0.54",33,7,0.7287184570299503,False
Strata,"a=0.94, t0=0.38, t1=0.54","a=0.9, t0=0.38, t1=0.54",33,7,0.9300482279493798,False
Strata,"a=0.94, t0=0.38, t1=0.54","a=0.91, t0=0.38, t1=0.54",33,7,0.952536729483198,False
Strata,"a=0.94, t0=0.38, t1=0.54","a=0.92, t0=0.38, t1=0.54",33,7,0.9685498199021473,False
Strata,"a=0.94, t0=0.38, t1=0.54","a=0.93, t0=0.38, t1=0.54",33,7,0.9784830112593519,False
Strata,"a=0.94, t0=0.38, t1=0.54","a=0.94, t0=0.38, t1=0.54",33,7,0.9857313798433409,True
Strata,"a=0.94, t0=0.38, t1=0.54","a=0.95, t0=0.38, t1=0.54",33,7,0.9774075909935441,False
Strata,"a=0.94, t0=0.38, t1=0.54","a=0.96, t0=0.38, t1=0.54",33,7,0.9562876501186387,False
Strata,"a=0.94, t0=0.38, t1=0.54","a=0.97, t0=0.38, t1=0.54",33,7,0.9265788511041512,False
Strata,"a=0.94, t0=0.38, t1=0.54","a=0.98, t0=0.38, t1=0.54",33,7,0.887955506065226,False
Strata,"a=0.94, t0=0.38, t1=0.54","a=0.99, t0=0.38, t1=0.54",33,7,0.7392824432288905,False
Strata,"a=0.95, t0=0.38, t1=0.54","a=0.9, t0=0.38, t1=0.54",33,7,0.858151591165237,False
Strata,"a=0.95, t0=0.38, t1=0.54","a=0.91, t0=0.38, t1=0.54",33,7,0.8887736517670877,False
Strata,"a=0.95, t0=0.38, t1=0.54","a=0.92, t0=0.38, t1=0.54",33,7,0.9222531741200859,False
Strata,"a=0.95, t0=0.38, t1=0.54","a=0.93, t0=0.38, t1=0.54",33,7,0.951934439405084,False
Strata,"a=0.95, t0=0.38, t1=0.54","a=0.94, t0=0.38, t1=0.54",33,7,0.9696622089626477,False
Strata,"a=0.95, t0=0.38, t1=0.54","a=0.95, t0=0.38, t1=0.54",33,7,0.9846121390648362,True
Strata,"a=0.95, t0=0.38, t1=0.54","a=0.96, t0=0.38, t1=0.54",33,7,0.9658340453796581,False
Strata,"a=0.95, t0=0.38, t1=0.54","a=0.97, t0=0.38, t1=0.54",33,7,0.9411333712840041,False
Strata,"a=0.95, t0=0.38, t1=0.54","a=0.98, t0=0.38, t1=0.54",33,7,0.9030196503745028,False
Strata,"a=0.95, t0=0.38, t1=0.54","a=0.99, t0=0.38, t1=0.54",33,7,0.7301932327270926,False
Strata,"a=0.96, t0=0.38, t1=0.54","a=0.9, t0=0.38, t1=0.54",33,7,0.8600073384073975,False
Strata,"a=0.96, t0=0.38, t1=0.54","a=0.91, t0=0.38, t1=0.54",33,7,0.8811541337722149,False
Strata,"a=0.96, t0=0.38, t1=0.54","a=0.92, t0=0.38, t1=0.54",33,7,0.9174831952490179,False
Strata,"a=0.96, t0=0.38, t1=0.54","a=0.93, t0=0.38, t1=0.54",33,7,0.9393076553290409,False
Strata,"a=0.96, t0=0.38, t1=0.54","a=0.94, t0=0.38, t1=0.54",33,7,0.9591224240555952,False
Strata,"a=0.96, t0=0.38, t1=0.54","a=0.95, t0=0.38, t1=0.54",33,7,0.9726030369642833,False
Strata,"a=0.96, t0=0.38, t1=0.54","a=0.96, t0=0.38, t1=0.54",33,7,0.9791439170245338,True
Strata,"a=0.96, t0=0.38, t1=0.54","a=0.97, t0=0.38, t1=0.54",33,7,0.9617669931152835,False
Strata,"a=0.96, t0=0.38, t1=0.54","a=0.98, t0=0.38, t1=0.54",33,7,0.9275550386502311,False
Strata,"a=0.96, t0=0.38, t1=0.54","a=0.99, t0=0.38, t1=0.54",33,7,0.8031546370203337,False
Strata,"a=0.97, t0=0.38, t1=0.54","a=0.9, t0=0.38, t1=0.54",33,7,0.7811495204731872,False
Strata,"a=0.97, t0=0.38, t1=0.54","a=0.91, t0=0.38, t1=0.54",33,7,0.8167292487382072,False
Strata,"a=0.97, t0=0.38, t1=0.54","a=0.92, t0=0.38, t1=0.54",33,7,0.8492303216903783,False
Strata,"a=0.97, t0=0.38, t1=0.54","a=0.93, t0=0.38, t1=0.54",33,7,0.8885175496075083,False
Strata,"a=0.97, t0=0.38, t1=0.54","a=0.94, t0=0.38, t1=0.54",33,7,0.919223028571647,False
Strata,"a=0.97, t0=0.38, t1=0.54","a=0.95, t0=0.38, t1=0.54",33,7,0.9428779562957704,False
Strata,"a=0.97, t0=0.38, t1=0.54","a=0.96, t0=0.38, t1=0.54",33,7,0.9600847583480144,False
Strata,"a=0.97, t0=0.38, t1=0.54","a=0.97, t0=0.38, t1=0.54",33,7,0.9749082773873149,True
Strata,"a=0.97, t0=0.38, t1=0.54","a=0.98, t0=0.38, t1=0.54",33,7,0.9476829411287554,False
Strata,"a=0.97, t0=0.38, t1=0.54","a=0.99, t0=0.38, t1=0.54",33,7,0.8255359387503973,False
Strata,"a=0.98, t0=0.38, t1=0.54","a=0.9, t0=0.38, t1=0.54",33,7,0.5773445549034899,False
Strata,"a=0.98, t0=0.38, t1=0.54","a=0.91, t0=0.38, t1=0.54",33,7,0.621083098831082,False
Strata,"a=0.98, t0=0.38, t1=0.54","a=0.92, t0=0.38, t1=0.54",33,7,0.7008794957738153,False
Strata,"a=0.98, t0=0.38, t1=0.54","a=0.93, t0=0.38, t1=0.54",33,7,0.7884338404444575,False
Strata,"a=0.98, t0=0.38, t1=0.54","a=0.94, t0=0.38, t1=0.54",33,7,0.8185043947610542,False
Strata,"a=0.98, t0=0.38, t1=0.54","a=0.95, t0=0.38, t1=0.54",33,7,0.8597336684359353,False
Strata,"a=0.98, t0=0.38, t1=0.54","a=0.96, t0=0.38, t1=0.54",33,7,0.9088925796920819,False
Strata,"a=0.98, t0=0.38, t1=0.54","a=0.97, t0=0.38, t1=0.54",33,7,0.9411808204629739,False
Strata,"a=0.98, t0=0.38, t1=0.54","a=0.98, t0=0.38, t1=0.54",33,7,0.9688748714560165,True
Strata,"a=0.98, t0=0.38, t1=0.54","a=0.99, t0=0.38, t1=0.54",33,7,0.880814480784914,False
Strata,"a=0.99, t0=0.38, t1=0.54","a=0.9, t0=0.38, t1=0.54",33,7,-3.0366103904235517,False
Strata,"a=0.99, t0=0.38, t1=0.54","a=0.91, t0=0.38, t1=0.54",33,7,-2.8520786473233954,False
