hmm,train,test,layer,seed,R2,self
Arch,a=0.99,a=0.97,12,0,0.4105094109735662,False
Arch,a=0.99,a=0.98,12,0,0.5082625685584085,False
Arch,a=0.99,a=0.99,12,0,0.6519187525409533,True
Arch,a=0.9,a=0.9,13,0,0.8922388879327476,True
Arch,a=0.9,a=0.91,13,0,0.8844858355578036,False
Arch,a=0.9,a=0.92,13,0,0.8725360344782616,False
Arch,a=0.9,a=0.93,13,0,0.8412250004039861,False
Arch,a=0.9,a=0.94,13,0,0.8172243070416698,False
Arch,a=0.9,a=0.95,13,0,0.8045926739817185,False
Arch,a=0.9,a=0.96,13,0,0.7649074592995735,False
Arch,a=0.9,a=0.97,13,0,0.7072176877124023,False
Arch,a=0.9,a=0.98,13,0,0.5982063475498489,False
Arch,a=0.9,a=0.99,13,0,0.4097725476807025,False
Arch,a=0.91,a=0.9,13,0,0.8785994612115048,False
Arch,a=0.91,a=0.91,13,0,0.8884859994022782,True
Arch,a=0.91,a=0.92,13,0,0.8777586672517377,False
Arch,a=0.91,a=0.93,13,0,0.8504238548300982,False
Arch,a=0.91,a=0.94,13,0,0.8327562077711863,False
Arch,a=0.91,a=0.95,13,0,0.825955237230485,False
Arch,a=0.91,a=0.96,13,0,0.7904988013835179,False
Arch,a=0.91,a=0.97,13,0,0.7293307120929324,False
Arch,a=0.91,a=0.98,13,0,0.6276148180214722,False
Arch,a=0.91,a=0.99,13,0,0.46234184377378307,False
Arch,a=0.92,a=0.9,13,0,0.8595762831601658,False
Arch,a=0.92,a=0.91,13,0,0.8721216078345613,False
Arch,a=0.92,a=0.92,13,0,0.8827478142788677,True
Arch,a=0.92,a=0.93,13,0,0.8516804657151312,False
Arch,a=0.92,a=0.94,13,0,0.8383919709061098,False
Arch,a=0.92,a=0.95,13,0,0.8350649576398783,False
Arch,a=0.92,a=0.96,13,0,0.8052356782989776,False
Arch,a=0.92,a=0.97,13,0,0.7515838084946811,False
Arch,a=0.92,a=0.98,13,0,0.655853903540021,False
Arch,a=0.92,a=0.99,13,0,0.48930223300546427,False
Arch,a=0.93,a=0.9,13,0,0.8087227733834877,False
Arch,a=0.93,a=0.91,13,0,0.8255796580678407,False
Arch,a=0.93,a=0.92,13,0,0.8381916053190834,False
Arch,a=0.93,a=0.93,13,0,0.8445412260838212,True
Arch,a=0.93,a=0.94,13,0,0.8299317906251192,False
Arch,a=0.93,a=0.95,13,0,0.8255955366322643,False
Arch,a=0.93,a=0.96,13,0,0.8054545601959369,False
Arch,a=0.93,a=0.97,13,0,0.7531804859781344,False
Arch,a=0.93,a=0.98,13,0,0.6482071850028066,False
Arch,a=0.93,a=0.99,13,0,0.45476288796845366,False
Arch,a=0.94,a=0.9,13,0,0.7374931136868461,False
Arch,a=0.94,a=0.91,13,0,0.7701726957647853,False
Arch,a=0.94,a=0.92,13,0,0.7940128283860468,False
Arch,a=0.94,a=0.93,13,0,0.8164158593338491,False
Arch,a=0.94,a=0.94,13,0,0.832917961004194,True
Arch,a=0.94,a=0.95,13,0,0.8335750136633184,False
Arch,a=0.94,a=0.96,13,0,0.8196558248074073,False
Arch,a=0.94,a=0.97,13,0,0.7762389452310193,False
Arch,a=0.94,a=0.98,13,0,0.6819768313270966,False
Arch,a=0.94,a=0.99,13,0,0.49188742539225483,False
Arch,a=0.95,a=0.9,13,0,0.6987781458397445,False
Arch,a=0.95,a=0.91,13,0,0.7382886629038734,False
Arch,a=0.95,a=0.92,13,0,0.7685491971568104,False
Arch,a=0.95,a=0.93,13,0,0.7948847897044438,False
Arch,a=0.95,a=0.94,13,0,0.8128000475722803,False
Arch,a=0.95,a=0.95,13,0,0.8513309209715706,True
Arch,a=0.95,a=0.96,13,0,0.8286183346116947,False
Arch,a=0.95,a=0.97,13,0,0.787683360018113,False
Arch,a=0.95,a=0.98,13,0,0.6854679794493339,False
Arch,a=0.95,a=0.99,13,0,0.5067052172855316,False
Arch,a=0.96,a=0.9,13,0,0.6150928017169455,False
Arch,a=0.96,a=0.91,13,0,0.6596486535779391,False
Arch,a=0.96,a=0.92,13,0,0.690826301332042,False
Arch,a=0.96,a=0.93,13,0,0.7353415902099243,False
Arch,a=0.96,a=0.94,13,0,0.7611331103819021,False
Arch,a=0.96,a=0.95,13,0,0.7998173665506627,False
Arch,a=0.96,a=0.96,13,0,0.8340926033412435,True
Arch,a=0.96,a=0.97,13,0,0.7723150316146449,False
Arch,a=0.96,a=0.98,13,0,0.6890156449096388,False
Arch,a=0.96,a=0.99,13,0,0.531502691960758,False
Arch,a=0.97,a=0.9,13,0,0.43937424061889196,False
Arch,a=0.97,a=0.91,13,0,0.5133381341317451,False
Arch,a=0.97,a=0.92,13,0,0.5726737970571258,False
Arch,a=0.97,a=0.93,13,0,0.6070155811302762,False
Arch,a=0.97,a=0.94,13,0,0.6530662055047711,False
Arch,a=0.97,a=0.95,13,0,0.7212071445990653,False
Arch,a=0.97,a=0.96,13,0,0.7683774995518516,False
Arch,a=0.97,a=0.97,13,0,0.7953092484654115,True
Arch,a=0.97,a=0.98,13,0,0.715693653695594,False
Arch,a=0.97,a=0.99,13,0,0.5743095224003909,False
Arch,a=0.98,a=0.9,13,0,0.08355435219183904,False
Arch,a=0.98,a=0.91,13,0,0.18900421093888997,False
Arch,a=0.98,a=0.92,13,0,0.2749491064506919,False
Arch,a=0.98,a=0.93,13,0,0.3562883654136352,False
Arch,a=0.98,a=0.94,13,0,0.41232181899644926,False
Arch,a=0.98,a=0.95,13,0,0.5281267206962081,False
Arch,a=0.98,a=0.96,13,0,0.6026039920859325,False
Arch,a=0.98,a=0.97,13,0,0.6583422681372246,False
Arch,a=0.98,a=0.98,13,0,0.7435475537999106,True
Arch,a=0.98,a=0.99,13,0,0.6170853112000616,False
Arch,a=0.99,a=0.9,13,0,-0.6464902233219827,False
Arch,a=0.99,a=0.91,13,0,-0.3985007259921496,False
Arch,a=0.99,a=0.92,13,0,-0.20189758903066357,False
Arch,a=0.99,a=0.93,13,0,-0.03281811372297394,False
Arch,a=0.99,a=0.94,13,0,0.07534933088390938,False
Arch,a=0.99,a=0.95,13,0,0.22607219344702645,False
Arch,a=0.99,a=0.96,13,0,0.351215509510853,False
Arch,a=0.99,a=0.97,13,0,0.4775805296199003,False
Arch,a=0.99,a=0.98,13,0,0.5573157528337046,False
Arch,a=0.99,a=0.99,13,0,0.6893403603179735,True
Arch,a=0.9,a=0.9,14,0,0.8975521842609697,True
Arch,a=0.9,a=0.91,14,0,0.8870732411979942,False
Arch,a=0.9,a=0.92,14,0,0.8775371585456715,False
Arch,a=0.9,a=0.93,14,0,0.8471053133715796,False
Arch,a=0.9,a=0.94,14,0,0.8165708987795017,False
Arch,a=0.9,a=0.95,14,0,0.8058523290525863,False
Arch,a=0.9,a=0.96,14,0,0.7587897338809295,False
Arch,a=0.9,a=0.97,14,0,0.6972691903283448,False
Arch,a=0.9,a=0.98,14,0,0.5789031857139973,False
Arch,a=0.9,a=0.99,14,0,0.3918157582383397,False
Arch,a=0.91,a=0.9,14,0,0.8850772074144944,False
Arch,a=0.91,a=0.91,14,0,0.8957496821388071,True
Arch,a=0.91,a=0.92,14,0,0.8850115968801495,False
Arch,a=0.91,a=0.93,14,0,0.8571122215332242,False
Arch,a=0.91,a=0.94,14,0,0.8361029289116045,False
Arch,a=0.91,a=0.95,14,0,0.825160010368273,False
Arch,a=0.91,a=0.96,14,0,0.786067171835978,False
Arch,a=0.91,a=0.97,14,0,0.7247730392326761,False
Arch,a=0.91,a=0.98,14,0,0.6243161981868929,False
Arch,a=0.91,a=0.99,14,0,0.4448631327624547,False
Arch,a=0.92,a=0.9,14,0,0.8640196321765445,False
Arch,a=0.92,a=0.91,14,0,0.878003544398601,False
Arch,a=0.92,a=0.92,14,0,0.8932577114839233,True
Arch,a=0.92,a=0.93,14,0,0.8586844516293206,False
Arch,a=0.92,a=0.94,14,0,0.8403812738749642,False
Arch,a=0.92,a=0.95,14,0,0.8400306440497207,False
Arch,a=0.92,a=0.96,14,0,0.8069416409717145,False
Arch,a=0.92,a=0.97,14,0,0.7557830210561266,False
Arch,a=0.92,a=0.98,14,0,0.6687573357658121,False
Arch,a=0.92,a=0.99,14,0,0.5193146288431038,False
Arch,a=0.93,a=0.9,14,0,0.8173995410591968,False
Arch,a=0.93,a=0.91,14,0,0.8295834496891177,False
Arch,a=0.93,a=0.92,14,0,0.8421025969239767,False
Arch,a=0.93,a=0.93,14,0,0.8555325238159985,True
Arch,a=0.93,a=0.94,14,0,0.8351250604938392,False
Arch,a=0.93,a=0.95,14,0,0.8335726011737417,False
Arch,a=0.93,a=0.96,14,0,0.807183013587504,False
Arch,a=0.93,a=0.97,14,0,0.7590425410828368,False
Arch,a=0.93,a=0.98,14,0,0.6593415944846637,False
Arch,a=0.93,a=0.99,14,0,0.4634296394946614,False
Arch,a=0.94,a=0.9,14,0,0.747521032079109,False
Arch,a=0.94,a=0.91,14,0,0.7737188900546307,False
Arch,a=0.94,a=0.92,14,0,0.8062473750320053,False
Arch,a=0.94,a=0.93,14,0,0.8257888460346279,False
Arch,a=0.94,a=0.94,14,0,0.8467472079335006,True
Arch,a=0.94,a=0.95,14,0,0.844040760912633,False
Arch,a=0.94,a=0.96,14,0,0.8270929363149474,False
Arch,a=0.94,a=0.97,14,0,0.7842294336640031,False
Arch,a=0.94,a=0.98,14,0,0.7010502948478605,False
Arch,a=0.94,a=0.99,14,0,0.5174070735979067,False
Arch,a=0.95,a=0.9,14,0,0.7094529531697165,False
Arch,a=0.95,a=0.91,14,0,0.745589642583179,False
Arch,a=0.95,a=0.92,14,0,0.7800805141007026,False
Arch,a=0.95,a=0.93,14,0,0.804186038274374,False
Arch,a=0.95,a=0.94,14,0,0.8302138770436072,False
Arch,a=0.95,a=0.95,14,0,0.8713666469066196,True
Arch,a=0.95,a=0.96,14,0,0.8447074035225908,False
Arch,a=0.95,a=0.97,14,0,0.8077062375937308,False
Arch,a=0.95,a=0.98,14,0,0.7128154996652336,False
Arch,a=0.95,a=0.99,14,0,0.5397257525013985,False
Arch,a=0.96,a=0.9,14,0,0.6051178408546827,False
Arch,a=0.96,a=0.91,14,0,0.6590882287936669,False
Arch,a=0.96,a=0.92,14,0,0.6849235057488906,False
Arch,a=0.96,a=0.93,14,0,0.7325693684873571,False
Arch,a=0.96,a=0.94,14,0,0.7664907514550311,False
Arch,a=0.96,a=0.95,14,0,0.810218615651491,False
Arch,a=0.96,a=0.96,14,0,0.857099303687345,True
Arch,a=0.96,a=0.97,14,0,0.7924567422529201,False
Arch,a=0.96,a=0.98,14,0,0.7072000769597795,False
Arch,a=0.96,a=0.99,14,0,0.5482667389162386,False
Arch,a=0.97,a=0.9,14,0,0.43719724329459664,False
Arch,a=0.97,a=0.91,14,0,0.5021338122095776,False
Arch,a=0.97,a=0.92,14,0,0.5512968650496302,False
Arch,a=0.97,a=0.93,14,0,0.6219475588550561,False
Arch,a=0.97,a=0.94,14,0,0.682891594292224,False
Arch,a=0.97,a=0.95,14,0,0.7462181749487593,False
Arch,a=0.97,a=0.96,14,0,0.7883301824113915,False
Arch,a=0.97,a=0.97,14,0,0.828514866912097,True
Arch,a=0.97,a=0.98,14,0,0.7393261896448726,False
Arch,a=0.97,a=0.99,14,0,0.5932336213898387,False
Arch,a=0.98,a=0.9,14,0,0.1323714471026335,False
Arch,a=0.98,a=0.91,14,0,0.22529571355482036,False
Arch,a=0.98,a=0.92,14,0,0.31273986241131,False
Arch,a=0.98,a=0.93,14,0,0.40540764315511313,False
Arch,a=0.98,a=0.94,14,0,0.4745720177752778,False
Arch,a=0.98,a=0.95,14,0,0.5806792752638466,False
Arch,a=0.98,a=0.96,14,0,0.6453783405381379,False
Arch,a=0.98,a=0.97,14,0,0.699363964329419,False
Arch,a=0.98,a=0.98,14,0,0.7788034858657267,True
Arch,a=0.98,a=0.99,14,0,0.6531189301511798,False
Arch,a=0.99,a=0.9,14,0,-0.4243079936574645,False
Arch,a=0.99,a=0.91,14,0,-0.23488347872103854,False
Arch,a=0.99,a=0.92,14,0,-0.07768397044385855,False
Arch,a=0.99,a=0.93,14,0,0.06695811880585312,False
Arch,a=0.99,a=0.94,14,0,0.16828260328084177,False
Arch,a=0.99,a=0.95,14,0,0.2705554337061924,False
Arch,a=0.99,a=0.96,14,0,0.3964111365598685,False
Arch,a=0.99,a=0.97,14,0,0.48964348901972765,False
Arch,a=0.99,a=0.98,14,0,0.5914861526079789,False
Arch,a=0.99,a=0.99,14,0,0.7408513223664273,True
Arch,a=0.9,a=0.9,15,0,0.9002851570393843,True
Arch,a=0.9,a=0.91,15,0,0.8913623774842748,False
Arch,a=0.9,a=0.92,15,0,0.8822784251984152,False
Arch,a=0.9,a=0.93,15,0,0.8517240982500629,False
Arch,a=0.9,a=0.94,15,0,0.8294654551193683,False
Arch,a=0.9,a=0.95,15,0,0.82015002042468,False
Arch,a=0.9,a=0.96,15,0,0.775184190657322,False
Arch,a=0.9,a=0.97,15,0,0.7185191208563138,False
Arch,a=0.9,a=0.98,15,0,0.60611370721528,False
Arch,a=0.9,a=0.99,15,0,0.4189273778788426,False
Arch,a=0.91,a=0.9,15,0,0.8880092622484137,False
Arch,a=0.91,a=0.91,15,0,0.8999875138959624,True
Arch,a=0.91,a=0.92,15,0,0.8876596539469316,False
Arch,a=0.91,a=0.93,15,0,0.8563659593020361,False
Arch,a=0.91,a=0.94,15,0,0.8360431456646767,False
Arch,a=0.91,a=0.95,15,0,0.8269691219228137,False
Arch,a=0.91,a=0.96,15,0,0.7901682294661958,False
Arch,a=0.91,a=0.97,15,0,0.7359364768256687,False
Arch,a=0.91,a=0.98,15,0,0.6268911727734165,False
Arch,a=0.91,a=0.99,15,0,0.444119769130498,False
Arch,a=0.92,a=0.9,15,0,0.8675934007318569,False
Arch,a=0.92,a=0.91,15,0,0.8796006883020966,False
Arch,a=0.92,a=0.92,15,0,0.8980776717272472,True
Arch,a=0.92,a=0.93,15,0,0.8651261317934745,False
Arch,a=0.92,a=0.94,15,0,0.8493545952504015,False
Arch,a=0.92,a=0.95,15,0,0.8477250798454166,False
Arch,a=0.92,a=0.96,15,0,0.8150269710921515,False
Arch,a=0.92,a=0.97,15,0,0.7670843003874233,False
Arch,a=0.92,a=0.98,15,0,0.6771649769442758,False
Arch,a=0.92,a=0.99,15,0,0.5256605437930252,False
Arch,a=0.93,a=0.9,15,0,0.8177372665047212,False
Arch,a=0.93,a=0.91,15,0,0.8344263497246723,False
Arch,a=0.93,a=0.92,15,0,0.8480332280359268,False
Arch,a=0.93,a=0.93,15,0,0.8603932820627413,True
Arch,a=0.93,a=0.94,15,0,0.8392777615297331,False
Arch,a=0.93,a=0.95,15,0,0.8336854609510284,False
Arch,a=0.93,a=0.96,15,0,0.8162255736910347,False
Arch,a=0.93,a=0.97,15,0,0.7701567586390906,False
Arch,a=0.93,a=0.98,15,0,0.6773063991283618,False
Arch,a=0.93,a=0.99,15,0,0.5029212227863333,False
Arch,a=0.94,a=0.9,15,0,0.739823402228608,False
Arch,a=0.94,a=0.91,15,0,0.7786479588890141,False
Arch,a=0.94,a=0.92,15,0,0.8076600891127285,False
Arch,a=0.94,a=0.93,15,0,0.8288207818264708,False
Arch,a=0.94,a=0.94,15,0,0.8526003374939133,True
Arch,a=0.94,a=0.95,15,0,0.8528072847087911,False
Arch,a=0.94,a=0.96,15,0,0.819484409433707,False
Arch,a=0.94,a=0.97,15,0,0.7822243836882337,False
Arch,a=0.94,a=0.98,15,0,0.704986989416742,False
Arch,a=0.94,a=0.99,15,0,0.5161206113812704,False
Arch,a=0.95,a=0.9,15,0,0.7027727053379094,False
Arch,a=0.95,a=0.91,15,0,0.7399011429608076,False
Arch,a=0.95,a=0.92,15,0,0.7797133069176013,False
Arch,a=0.95,a=0.93,15,0,0.8056773997465743,False
Arch,a=0.95,a=0.94,15,0,0.8290876070469806,False
Arch,a=0.95,a=0.95,15,0,0.8701128393270439,True
Arch,a=0.95,a=0.96,15,0,0.8460206671380277,False
Arch,a=0.95,a=0.97,15,0,0.808680948133771,False
Arch,a=0.95,a=0.98,15,0,0.7228285811098958,False
Arch,a=0.95,a=0.99,15,0,0.5435785590671478,False
Arch,a=0.96,a=0.9,15,0,0.6286631622285409,False
Arch,a=0.96,a=0.91,15,0,0.6739265396309015,False
Arch,a=0.96,a=0.92,15,0,0.708212195182107,False
Arch,a=0.96,a=0.93,15,0,0.7436106952004333,False
Arch,a=0.96,a=0.94,15,0,0.7827688862326868,False
Arch,a=0.96,a=0.95,15,0,0.8225249486571092,False
Arch,a=0.96,a=0.96,15,0,0.8643435781056573,True
Arch,a=0.96,a=0.97,15,0,0.8035518101386303,False
Arch,a=0.96,a=0.98,15,0,0.7258729588157814,False
Arch,a=0.96,a=0.99,15,0,0.5739106280329727,False
Arch,a=0.97,a=0.9,15,0,0.4396083962290256,False
Arch,a=0.97,a=0.91,15,0,0.514975511171951,False
Arch,a=0.97,a=0.92,15,0,0.5693394334025991,False
Arch,a=0.97,a=0.93,15,0,0.6313271766401711,False
Arch,a=0.97,a=0.94,15,0,0.6939739908281242,False
Arch,a=0.97,a=0.95,15,0,0.7569289576460134,False
Arch,a=0.97,a=0.96,15,0,0.7939433938039346,False
Arch,a=0.97,a=0.97,15,0,0.832798432875047,True
Arch,a=0.97,a=0.98,15,0,0.7391167190396862,False
Arch,a=0.97,a=0.99,15,0,0.5893290663656136,False
Arch,a=0.98,a=0.9,15,0,0.13511318499425196,False
Arch,a=0.98,a=0.91,15,0,0.2304421092724228,False
Arch,a=0.98,a=0.92,15,0,0.3363222111284271,False
Arch,a=0.98,a=0.93,15,0,0.4013004515339963,False
Arch,a=0.98,a=0.94,15,0,0.4566647567941968,False
Arch,a=0.98,a=0.95,15,0,0.5549965183461685,False
Arch,a=0.98,a=0.96,15,0,0.6310290397940228,False
Arch,a=0.98,a=0.97,15,0,0.6887466384253034,False
Arch,a=0.98,a=0.98,15,0,0.7690978140759952,True
Arch,a=0.98,a=0.99,15,0,0.6387106276760868,False
Arch,a=0.99,a=0.9,15,0,-0.47341484827471136,False
Arch,a=0.99,a=0.91,15,0,-0.2170814076997003,False
Arch,a=0.99,a=0.92,15,0,-0.08373601325672042,False
Arch,a=0.99,a=0.93,15,0,0.03727640595718662,False
Arch,a=0.99,a=0.94,15,0,0.12417689109164176,False
Arch,a=0.99,a=0.95,15,0,0.21958940258194537,False
Arch,a=0.99,a=0.96,15,0,0.35072748867856085,False
Arch,a=0.99,a=0.97,15,0,0.44625597536373096,False
Arch,a=0.99,a=0.98,15,0,0.5525127239166687,False
Arch,a=0.99,a=0.99,15,0,0.7314464675580289,True
Arch,a=0.9,a=0.9,16,0,0.8982082772226335,True
Arch,a=0.9,a=0.91,16,0,0.8888961323094606,False
Arch,a=0.9,a=0.92,16,0,0.8718684032014717,False
Arch,a=0.9,a=0.93,16,0,0.8443037924579149,False
Arch,a=0.9,a=0.94,16,0,0.8220777081231164,False
Arch,a=0.9,a=0.95,16,0,0.8131416902739157,False
Arch,a=0.9,a=0.96,16,0,0.7637985835622945,False
Arch,a=0.9,a=0.97,16,0,0.7047739128883281,False
Arch,a=0.9,a=0.98,16,0,0.5869790237359935,False
Arch,a=0.9,a=0.99,16,0,0.40862761303692374,False
Arch,a=0.91,a=0.9,16,0,0.884199516930897,False
Arch,a=0.91,a=0.91,16,0,0.8960662086980644,True
Arch,a=0.91,a=0.92,16,0,0.8797334926664139,False
Arch,a=0.91,a=0.93,16,0,0.8511700660529452,False
Arch,a=0.91,a=0.94,16,0,0.8308775888932189,False
Arch,a=0.91,a=0.95,16,0,0.8240411903677312,False
Arch,a=0.91,a=0.96,16,0,0.783683266705273,False
Arch,a=0.91,a=0.97,16,0,0.7259934654248725,False
Arch,a=0.91,a=0.98,16,0,0.6066781934550689,False
Arch,a=0.91,a=0.99,16,0,0.41918050665309703,False
Arch,a=0.92,a=0.9,16,0,0.8612269282305718,False
Arch,a=0.92,a=0.91,16,0,0.8771153336006483,False
Arch,a=0.92,a=0.92,16,0,0.8949798989776576,True
Arch,a=0.92,a=0.93,16,0,0.8623654175526475,False
Arch,a=0.92,a=0.94,16,0,0.8506316043003546,False
Arch,a=0.92,a=0.95,16,0,0.8486188992452327,False
Arch,a=0.92,a=0.96,16,0,0.8168504408291956,False
Arch,a=0.92,a=0.97,16,0,0.7687647801105113,False
Arch,a=0.92,a=0.98,16,0,0.6852167650351795,False
Arch,a=0.92,a=0.99,16,0,0.5311993389283132,False
Arch,a=0.93,a=0.9,16,0,0.8072235328694104,False
Arch,a=0.93,a=0.91,16,0,0.8335616770103198,False
Arch,a=0.93,a=0.92,16,0,0.8492057580996287,False
Arch,a=0.93,a=0.93,16,0,0.8629386900960083,True
Arch,a=0.93,a=0.94,16,0,0.8443018917461346,False
Arch,a=0.93,a=0.95,16,0,0.8403439481596571,False
Arch,a=0.93,a=0.96,16,0,0.8160731227135825,False
Arch,a=0.93,a=0.97,16,0,0.7628320737447404,False
Arch,a=0.93,a=0.98,16,0,0.6716674418474813,False
Arch,a=0.93,a=0.99,16,0,0.46797283443853965,False
Arch,a=0.94,a=0.9,16,0,0.7465751073510187,False
Arch,a=0.94,a=0.91,16,0,0.7845577892954232,False
Arch,a=0.94,a=0.92,16,0,0.8129393466710837,False
Arch,a=0.94,a=0.93,16,0,0.8332993447754156,False
Arch,a=0.94,a=0.94,16,0,0.8583138263297612,True
Arch,a=0.94,a=0.95,16,0,0.8577067634576657,False
Arch,a=0.94,a=0.96,16,0,0.827484635784744,False
Arch,a=0.94,a=0.97,16,0,0.7894062535697344,False
Arch,a=0.94,a=0.98,16,0,0.7078403634288158,False
Arch,a=0.94,a=0.99,16,0,0.49849000080001926,False
Arch,a=0.95,a=0.9,16,0,0.7186075308804503,False
Arch,a=0.95,a=0.91,16,0,0.7457971417098432,False
Arch,a=0.95,a=0.92,16,0,0.7739930724799021,False
Arch,a=0.95,a=0.93,16,0,0.8113490171876074,False
Arch,a=0.95,a=0.94,16,0,0.8393581332517523,False
Arch,a=0.95,a=0.95,16,0,0.8773558599787216,True
Arch,a=0.95,a=0.96,16,0,0.8523101411262064,False
Arch,a=0.95,a=0.97,16,0,0.814283623899035,False
Arch,a=0.95,a=0.98,16,0,0.7322506999174143,False
Arch,a=0.95,a=0.99,16,0,0.5404333903656862,False
Arch,a=0.96,a=0.9,16,0,0.6131759540006859,False
Arch,a=0.96,a=0.91,16,0,0.6576840486435609,False
Arch,a=0.96,a=0.92,16,0,0.698576133963994,False
Arch,a=0.96,a=0.93,16,0,0.7427998870144843,False
Arch,a=0.96,a=0.94,16,0,0.7902966011999285,False
Arch,a=0.96,a=0.95,16,0,0.8282583180084326,False
Arch,a=0.96,a=0.96,16,0,0.8661197201510399,True
Arch,a=0.96,a=0.97,16,0,0.8006542111945641,False
Arch,a=0.96,a=0.98,16,0,0.7112732334144589,False
Arch,a=0.96,a=0.99,16,0,0.5425949294243222,False
Arch,a=0.97,a=0.9,16,0,0.44421405051053053,False
Arch,a=0.97,a=0.91,16,0,0.5051732825182508,False
Arch,a=0.97,a=0.92,16,0,0.5531462975064867,False
Arch,a=0.97,a=0.93,16,0,0.6154887194849741,False
Arch,a=0.97,a=0.94,16,0,0.683533109484312,False
Arch,a=0.97,a=0.95,16,0,0.7556342815344022,False
Arch,a=0.97,a=0.96,16,0,0.7883389843346867,False
Arch,a=0.97,a=0.97,16,0,0.8322031011494314,True
Arch,a=0.97,a=0.98,16,0,0.7467600233456118,False
Arch,a=0.97,a=0.99,16,0,0.6153820731443642,False
Arch,a=0.98,a=0.9,16,0,0.16817618773703802,False
Arch,a=0.98,a=0.91,16,0,0.2534248882280754,False
Arch,a=0.98,a=0.92,16,0,0.35076062190471136,False
Arch,a=0.98,a=0.93,16,0,0.4141700192068848,False
Arch,a=0.98,a=0.94,16,0,0.4794126842958367,False
Arch,a=0.98,a=0.95,16,0,0.5775294905282145,False
Arch,a=0.98,a=0.96,16,0,0.6424498823485508,False
Arch,a=0.98,a=0.97,16,0,0.6994795801448832,False
Arch,a=0.98,a=0.98,16,0,0.7827040625916635,True
Arch,a=0.98,a=0.99,16,0,0.6300416456128757,False
Arch,a=0.99,a=0.9,16,0,-0.3879203795459101,False
Arch,a=0.99,a=0.91,16,0,-0.2195678058419679,False
Arch,a=0.99,a=0.92,16,0,-0.10805561534218056,False
Arch,a=0.99,a=0.93,16,0,0.02396706477112598,False
Arch,a=0.99,a=0.94,16,0,0.13806298539994755,False
Arch,a=0.99,a=0.95,16,0,0.1993081299428876,False
Arch,a=0.99,a=0.96,16,0,0.36103901123469717,False
Arch,a=0.99,a=0.97,16,0,0.450455521185842,False
Arch,a=0.99,a=0.98,16,0,0.5609304145306249,False
Arch,a=0.99,a=0.99,16,0,0.7346695377643297,True
Arch,a=0.9,a=0.9,17,0,0.9077764005733773,True
Arch,a=0.9,a=0.91,17,0,0.8980465501759629,False
Arch,a=0.9,a=0.92,17,0,0.8829521669837181,False
Arch,a=0.9,a=0.93,17,0,0.849436516977453,False
Arch,a=0.9,a=0.94,17,0,0.822820744506187,False
Arch,a=0.9,a=0.95,17,0,0.8167615430117174,False
Arch,a=0.9,a=0.96,17,0,0.7638897959219939,False
Arch,a=0.9,a=0.97,17,0,0.7126417870318739,False
Arch,a=0.9,a=0.98,17,0,0.5937286368971466,False
Arch,a=0.9,a=0.99,17,0,0.41020021597546286,False
Arch,a=0.91,a=0.9,17,0,0.8963650158416647,False
Arch,a=0.91,a=0.91,17,0,0.907011271975713,True
Arch,a=0.91,a=0.92,17,0,0.8899936796714849,False
Arch,a=0.91,a=0.93,17,0,0.8594650628773699,False
Arch,a=0.91,a=0.94,17,0,0.8393497931428597,False
Arch,a=0.91,a=0.95,17,0,0.8331936965194198,False
Arch,a=0.91,a=0.96,17,0,0.792711513271079,False
Arch,a=0.91,a=0.97,17,0,0.7413260964839872,False
Arch,a=0.91,a=0.98,17,0,0.6161151716842983,False
Arch,a=0.91,a=0.99,17,0,0.40591085614255684,False
Arch,a=0.92,a=0.9,17,0,0.8657909973561588,False
Arch,a=0.92,a=0.91,17,0,0.8805401247644614,False
Arch,a=0.92,a=0.92,17,0,0.897759415151364,True
Arch,a=0.92,a=0.93,17,0,0.8631010190405568,False
Arch,a=0.92,a=0.94,17,0,0.8468246250877955,False
Arch,a=0.92,a=0.95,17,0,0.8471199603572044,False
Arch,a=0.92,a=0.96,17,0,0.8126215470638005,False
Arch,a=0.92,a=0.97,17,0,0.7688256899059753,False
Arch,a=0.92,a=0.98,17,0,0.67015132989677,False
Arch,a=0.92,a=0.99,17,0,0.49548193577302535,False
Arch,a=0.93,a=0.9,17,0,0.8293996099223282,False
Arch,a=0.93,a=0.91,17,0,0.8510352825681418,False
Arch,a=0.93,a=0.92,17,0,0.8631064884861607,False
Arch,a=0.93,a=0.93,17,0,0.8761960027742008,True
Arch,a=0.93,a=0.94,17,0,0.8534277847548793,False
Arch,a=0.93,a=0.95,17,0,0.850775345391819,False
Arch,a=0.93,a=0.96,17,0,0.8247765311070521,False
Arch,a=0.93,a=0.97,17,0,0.7643845044660005,False
Arch,a=0.93,a=0.98,17,0,0.6786099053935836,False
Arch,a=0.93,a=0.99,17,0,0.47771448174662345,False
Arch,a=0.94,a=0.9,17,0,0.7661817877665538,False
Arch,a=0.94,a=0.91,17,0,0.7978940306740541,False
Arch,a=0.94,a=0.92,17,0,0.8225416503793705,False
Arch,a=0.94,a=0.93,17,0,0.8424979849664953,False
Arch,a=0.94,a=0.94,17,0,0.8671365582502377,True
Arch,a=0.94,a=0.95,17,0,0.8682746740486931,False
Arch,a=0.94,a=0.96,17,0,0.8294345255746685,False
Arch,a=0.94,a=0.97,17,0,0.7961414772532677,False
Arch,a=0.94,a=0.98,17,0,0.7110648149937577,False
