hmm,train,test,seed,R2,self
Strata,"a=0.96, t0=0.38, t1=0.54","a=0.93, t0=0.38, t1=0.54",9,0.9796930199780355,False
Strata,"a=0.96, t0=0.38, t1=0.54","a=0.94, t0=0.38, t1=0.54",9,0.9893226170348114,False
Strata,"a=0.96, t0=0.38, t1=0.54","a=0.95, t0=0.38, t1=0.54",9,0.9967585547591017,False
Strata,"a=0.96, t0=0.38, t1=0.54","a=0.96, t0=0.38, t1=0.54",9,0.9999999999999537,True
Strata,"a=0.96, t0=0.38, t1=0.54","a=0.97, t0=0.38, t1=0.54",9,0.9946691099075313,False
Strata,"a=0.96, t0=0.38, t1=0.54","a=0.98, t0=0.38, t1=0.54",9,0.970172735445173,False
Strata,"a=0.96, t0=0.38, t1=0.54","a=0.99, t0=0.38, t1=0.54",9,0.8942716178703471,False
Strata,"a=0.97, t0=0.38, t1=0.54","a=0.9, t0=0.38, t1=0.54",0,0.9357998732887612,False
Strata,"a=0.97, t0=0.38, t1=0.54","a=0.91, t0=0.38, t1=0.54",0,0.9473040937736912,False
Strata,"a=0.97, t0=0.38, t1=0.54","a=0.92, t0=0.38, t1=0.54",0,0.9584624856053583,False
Strata,"a=0.97, t0=0.38, t1=0.54","a=0.93, t0=0.38, t1=0.54",0,0.9692294920096426,False
Strata,"a=0.97, t0=0.38, t1=0.54","a=0.94, t0=0.38, t1=0.54",0,0.9794709719751182,False
Strata,"a=0.97, t0=0.38, t1=0.54","a=0.95, t0=0.38, t1=0.54",0,0.9888377243198678,False
Strata,"a=0.97, t0=0.38, t1=0.54","a=0.96, t0=0.38, t1=0.54",0,0.9964461287753636,False
Strata,"a=0.97, t0=0.38, t1=0.54","a=0.97, t0=0.38, t1=0.54",0,0.9999999999999232,True
Strata,"a=0.97, t0=0.38, t1=0.54","a=0.98, t0=0.38, t1=0.54",0,0.993084861334175,False
Strata,"a=0.97, t0=0.38, t1=0.54","a=0.99, t0=0.38, t1=0.54",0,0.9545349496470298,False
Strata,"a=0.97, t0=0.38, t1=0.54","a=0.9, t0=0.38, t1=0.54",1,0.9156649685758645,False
Strata,"a=0.97, t0=0.38, t1=0.54","a=0.91, t0=0.38, t1=0.54",1,0.9302914700384699,False
Strata,"a=0.97, t0=0.38, t1=0.54","a=0.92, t0=0.38, t1=0.54",1,0.9447473597428333,False
Strata,"a=0.97, t0=0.38, t1=0.54","a=0.93, t0=0.38, t1=0.54",1,0.9589352444628098,False
Strata,"a=0.97, t0=0.38, t1=0.54","a=0.94, t0=0.38, t1=0.54",1,0.9726057363932352,False
Strata,"a=0.97, t0=0.38, t1=0.54","a=0.95, t0=0.38, t1=0.54",1,0.9851769687074267,False
Strata,"a=0.97, t0=0.38, t1=0.54","a=0.96, t0=0.38, t1=0.54",1,0.9953308093893336,False
Strata,"a=0.97, t0=0.38, t1=0.54","a=0.97, t0=0.38, t1=0.54",1,0.9999999999999708,True
Strata,"a=0.97, t0=0.38, t1=0.54","a=0.98, t0=0.38, t1=0.54",1,0.9911282146561492,False
Strata,"a=0.97, t0=0.38, t1=0.54","a=0.99, t0=0.38, t1=0.54",1,0.9400542136434773,False
Strata,"a=0.97, t0=0.38, t1=0.54","a=0.9, t0=0.38, t1=0.54",2,0.9333259420681177,False
Strata,"a=0.97, t0=0.38, t1=0.54","a=0.91, t0=0.38, t1=0.54",2,0.944923808126857,False
Strata,"a=0.97, t0=0.38, t1=0.54","a=0.92, t0=0.38, t1=0.54",2,0.9562931467757227,False
Strata,"a=0.97, t0=0.38, t1=0.54","a=0.93, t0=0.38, t1=0.54",2,0.9673978188314301,False
Strata,"a=0.97, t0=0.38, t1=0.54","a=0.94, t0=0.38, t1=0.54",2,0.978099870097356,False
Strata,"a=0.97, t0=0.38, t1=0.54","a=0.95, t0=0.38, t1=0.54",2,0.9880162955930069,False
Strata,"a=0.97, t0=0.38, t1=0.54","a=0.96, t0=0.38, t1=0.54",2,0.9961639952947839,False
Strata,"a=0.97, t0=0.38, t1=0.54","a=0.97, t0=0.38, t1=0.54",2,0.9999999999998531,True
Strata,"a=0.97, t0=0.38, t1=0.54","a=0.98, t0=0.38, t1=0.54",2,0.9924841977020608,False
Strata,"a=0.97, t0=0.38, t1=0.54","a=0.99, t0=0.38, t1=0.54",2,0.9499466861858038,False
Strata,"a=0.97, t0=0.38, t1=0.54","a=0.9, t0=0.38, t1=0.54",3,0.9288513915083296,False
Strata,"a=0.97, t0=0.38, t1=0.54","a=0.91, t0=0.38, t1=0.54",3,0.9411666073794474,False
Strata,"a=0.97, t0=0.38, t1=0.54","a=0.92, t0=0.38, t1=0.54",3,0.9533024220059328,False
Strata,"a=0.97, t0=0.38, t1=0.54","a=0.93, t0=0.38, t1=0.54",3,0.9652085474861138,False
Strata,"a=0.97, t0=0.38, t1=0.54","a=0.94, t0=0.38, t1=0.54",3,0.9767107605157158,False
Strata,"a=0.97, t0=0.38, t1=0.54","a=0.95, t0=0.38, t1=0.54",3,0.9873485184621283,False
Strata,"a=0.97, t0=0.38, t1=0.54","a=0.96, t0=0.38, t1=0.54",3,0.9960035273347608,False
Strata,"a=0.97, t0=0.38, t1=0.54","a=0.97, t0=0.38, t1=0.54",3,0.9999999999999251,True
Strata,"a=0.97, t0=0.38, t1=0.54","a=0.98, t0=0.38, t1=0.54",3,0.9925351509405115,False
Strata,"a=0.97, t0=0.38, t1=0.54","a=0.99, t0=0.38, t1=0.54",3,0.9507302413967653,False
Strata,"a=0.97, t0=0.38, t1=0.54","a=0.9, t0=0.38, t1=0.54",4,0.9346695413502834,False
Strata,"a=0.97, t0=0.38, t1=0.54","a=0.91, t0=0.38, t1=0.54",4,0.9461628632290962,False
Strata,"a=0.97, t0=0.38, t1=0.54","a=0.92, t0=0.38, t1=0.54",4,0.9573845419817425,False
Strata,"a=0.97, t0=0.38, t1=0.54","a=0.93, t0=0.38, t1=0.54",4,0.9682887460074419,False
Strata,"a=0.97, t0=0.38, t1=0.54","a=0.94, t0=0.38, t1=0.54",4,0.9787384895623363,False
Strata,"a=0.97, t0=0.38, t1=0.54","a=0.95, t0=0.38, t1=0.54",4,0.9883733852700122,False
Strata,"a=0.97, t0=0.38, t1=0.54","a=0.96, t0=0.38, t1=0.54",4,0.9962714513822237,False
Strata,"a=0.97, t0=0.38, t1=0.54","a=0.97, t0=0.38, t1=0.54",4,0.9999999999998906,True
Strata,"a=0.97, t0=0.38, t1=0.54","a=0.98, t0=0.38, t1=0.54",4,0.9925114977124746,False
Strata,"a=0.97, t0=0.38, t1=0.54","a=0.99, t0=0.38, t1=0.54",4,0.9483497928991549,False
Strata,"a=0.97, t0=0.38, t1=0.54","a=0.9, t0=0.38, t1=0.54",5,0.9263686934009375,False
Strata,"a=0.97, t0=0.38, t1=0.54","a=0.91, t0=0.38, t1=0.54",5,0.9392308137796072,False
Strata,"a=0.97, t0=0.38, t1=0.54","a=0.92, t0=0.38, t1=0.54",5,0.9518412733768746,False
Strata,"a=0.97, t0=0.38, t1=0.54","a=0.93, t0=0.38, t1=0.54",5,0.9641403631932769,False
Strata,"a=0.97, t0=0.38, t1=0.54","a=0.94, t0=0.38, t1=0.54",5,0.97595714636638,False
Strata,"a=0.97, t0=0.38, t1=0.54","a=0.95, t0=0.38, t1=0.54",5,0.986860646842534,False
Strata,"a=0.97, t0=0.38, t1=0.54","a=0.96, t0=0.38, t1=0.54",5,0.9957893559677221,False
Strata,"a=0.97, t0=0.38, t1=0.54","a=0.97, t0=0.38, t1=0.54",5,0.9999999999999689,True
Strata,"a=0.97, t0=0.38, t1=0.54","a=0.98, t0=0.38, t1=0.54",5,0.9915186104268787,False
Strata,"a=0.97, t0=0.38, t1=0.54","a=0.99, t0=0.38, t1=0.54",5,0.942179366923632,False
Strata,"a=0.97, t0=0.38, t1=0.54","a=0.9, t0=0.38, t1=0.54",6,0.9272447985372954,False
Strata,"a=0.97, t0=0.38, t1=0.54","a=0.91, t0=0.38, t1=0.54",6,0.9400585733842639,False
Strata,"a=0.97, t0=0.38, t1=0.54","a=0.92, t0=0.38, t1=0.54",6,0.9525643841562561,False
Strata,"a=0.97, t0=0.38, t1=0.54","a=0.93, t0=0.38, t1=0.54",6,0.964709020214288,False
Strata,"a=0.97, t0=0.38, t1=0.54","a=0.94, t0=0.38, t1=0.54",6,0.9763384754346436,False
Strata,"a=0.97, t0=0.38, t1=0.54","a=0.95, t0=0.38, t1=0.54",6,0.9870533889173246,False
Strata,"a=0.97, t0=0.38, t1=0.54","a=0.96, t0=0.38, t1=0.54",6,0.9958391811634102,False
Strata,"a=0.97, t0=0.38, t1=0.54","a=0.97, t0=0.38, t1=0.54",6,0.9999999999998954,True
Strata,"a=0.97, t0=0.38, t1=0.54","a=0.98, t0=0.38, t1=0.54",6,0.9914758882887625,False
Strata,"a=0.97, t0=0.38, t1=0.54","a=0.99, t0=0.38, t1=0.54",6,0.9406139093721706,False
Strata,"a=0.97, t0=0.38, t1=0.54","a=0.9, t0=0.38, t1=0.54",7,0.9231059664781599,False
Strata,"a=0.97, t0=0.38, t1=0.54","a=0.91, t0=0.38, t1=0.54",7,0.9365247325559305,False
Strata,"a=0.97, t0=0.38, t1=0.54","a=0.92, t0=0.38, t1=0.54",7,0.9497159768502152,False
Strata,"a=0.97, t0=0.38, t1=0.54","a=0.93, t0=0.38, t1=0.54",7,0.9626026053721051,False
Strata,"a=0.97, t0=0.38, t1=0.54","a=0.94, t0=0.38, t1=0.54",7,0.9749852407416161,False
Strata,"a=0.97, t0=0.38, t1=0.54","a=0.95, t0=0.38, t1=0.54",7,0.986385923038431,False
Strata,"a=0.97, t0=0.38, t1=0.54","a=0.96, t0=0.38, t1=0.54",7,0.9956679305676406,False
Strata,"a=0.97, t0=0.38, t1=0.54","a=0.97, t0=0.38, t1=0.54",7,0.9999999999999379,True
Strata,"a=0.97, t0=0.38, t1=0.54","a=0.98, t0=0.38, t1=0.54",7,0.9915302972123567,False
Strata,"a=0.97, t0=0.38, t1=0.54","a=0.99, t0=0.38, t1=0.54",7,0.9423089000922278,False
Strata,"a=0.97, t0=0.38, t1=0.54","a=0.9, t0=0.38, t1=0.54",8,0.926099206526132,False
Strata,"a=0.97, t0=0.38, t1=0.54","a=0.91, t0=0.38, t1=0.54",8,0.9391836390301916,False
Strata,"a=0.97, t0=0.38, t1=0.54","a=0.92, t0=0.38, t1=0.54",8,0.9519798473911111,False
Strata,"a=0.97, t0=0.38, t1=0.54","a=0.93, t0=0.38, t1=0.54",8,0.9644087546664813,False
Strata,"a=0.97, t0=0.38, t1=0.54","a=0.94, t0=0.38, t1=0.54",8,0.9762771266212343,False
Strata,"a=0.97, t0=0.38, t1=0.54","a=0.95, t0=0.38, t1=0.54",8,0.9871329953166602,False
Strata,"a=0.97, t0=0.38, t1=0.54","a=0.96, t0=0.38, t1=0.54",8,0.9959165878240404,False
Strata,"a=0.97, t0=0.38, t1=0.54","a=0.97, t0=0.38, t1=0.54",8,0.9999999999999281,True
Strata,"a=0.97, t0=0.38, t1=0.54","a=0.98, t0=0.38, t1=0.54",8,0.9920255035399969,False
Strata,"a=0.97, t0=0.38, t1=0.54","a=0.99, t0=0.38, t1=0.54",8,0.9476264427481996,False
Strata,"a=0.97, t0=0.38, t1=0.54","a=0.9, t0=0.38, t1=0.54",9,0.9164349836750438,False
Strata,"a=0.97, t0=0.38, t1=0.54","a=0.91, t0=0.38, t1=0.54",9,0.9306481536808948,False
Strata,"a=0.97, t0=0.38, t1=0.54","a=0.92, t0=0.38, t1=0.54",9,0.9447323510473468,False
Strata,"a=0.97, t0=0.38, t1=0.54","a=0.93, t0=0.38, t1=0.54",9,0.9586266888511246,False
Strata,"a=0.97, t0=0.38, t1=0.54","a=0.94, t0=0.38, t1=0.54",9,0.9721355285847506,False
Strata,"a=0.97, t0=0.38, t1=0.54","a=0.95, t0=0.38, t1=0.54",9,0.9847369055529578,False
Strata,"a=0.97, t0=0.38, t1=0.54","a=0.96, t0=0.38, t1=0.54",9,0.9951209550953783,False
Strata,"a=0.97, t0=0.38, t1=0.54","a=0.97, t0=0.38, t1=0.54",9,0.999999999999854,True
Strata,"a=0.97, t0=0.38, t1=0.54","a=0.98, t0=0.38, t1=0.54",9,0.9905293197282611,False
Strata,"a=0.97, t0=0.38, t1=0.54","a=0.99, t0=0.38, t1=0.54",9,0.9373371588952182,False
Strata,"a=0.98, t0=0.38, t1=0.54","a=0.9, t0=0.38, t1=0.54",0,0.9143039629179344,False
Strata,"a=0.98, t0=0.38, t1=0.54","a=0.91, t0=0.38, t1=0.54",0,0.9259164635587038,False
Strata,"a=0.98, t0=0.38, t1=0.54","a=0.92, t0=0.38, t1=0.54",0,0.9374588405347055,False
Strata,"a=0.98, t0=0.38, t1=0.54","a=0.93, t0=0.38, t1=0.54",0,0.9490128360601282,False
Strata,"a=0.98, t0=0.38, t1=0.54","a=0.94, t0=0.38, t1=0.54",0,0.9606536748216402,False
Strata,"a=0.98, t0=0.38, t1=0.54","a=0.95, t0=0.38, t1=0.54",0,0.9723922627442757,False
Strata,"a=0.98, t0=0.38, t1=0.54","a=0.96, t0=0.38, t1=0.54",0,0.9840002558962319,False
Strata,"a=0.98, t0=0.38, t1=0.54","a=0.97, t0=0.38, t1=0.54",0,0.9944593433795276,False
Strata,"a=0.98, t0=0.38, t1=0.54","a=0.98, t0=0.38, t1=0.54",0,0.9999999999998496,True
Strata,"a=0.98, t0=0.38, t1=0.54","a=0.99, t0=0.38, t1=0.54",0,0.9854255183250485,False
Strata,"a=0.98, t0=0.38, t1=0.54","a=0.9, t0=0.38, t1=0.54",1,0.8723027136377759,False
Strata,"a=0.98, t0=0.38, t1=0.54","a=0.91, t0=0.38, t1=0.54",1,0.888855397757154,False
Strata,"a=0.98, t0=0.38, t1=0.54","a=0.92, t0=0.38, t1=0.54",1,0.905598145588197,False
Strata,"a=0.98, t0=0.38, t1=0.54","a=0.93, t0=0.38, t1=0.54",1,0.9226363392337862,False
Strata,"a=0.98, t0=0.38, t1=0.54","a=0.94, t0=0.38, t1=0.54",1,0.9400589135398149,False
Strata,"a=0.98, t0=0.38, t1=0.54","a=0.95, t0=0.38, t1=0.54",1,0.9578422889873306,False
Strata,"a=0.98, t0=0.38, t1=0.54","a=0.96, t0=0.38, t1=0.54",1,0.9755673689026519,False
Strata,"a=0.98, t0=0.38, t1=0.54","a=0.97, t0=0.38, t1=0.54",1,0.9915634573972845,False
Strata,"a=0.98, t0=0.38, t1=0.54","a=0.98, t0=0.38, t1=0.54",1,0.9999999999999513,True
Strata,"a=0.98, t0=0.38, t1=0.54","a=0.99, t0=0.38, t1=0.54",1,0.9777915092820287,False
Strata,"a=0.98, t0=0.38, t1=0.54","a=0.9, t0=0.38, t1=0.54",2,0.9088076784222008,False
Strata,"a=0.98, t0=0.38, t1=0.54","a=0.91, t0=0.38, t1=0.54",2,0.9209278324394418,False
Strata,"a=0.98, t0=0.38, t1=0.54","a=0.92, t0=0.38, t1=0.54",2,0.933064662508793,False
Strata,"a=0.98, t0=0.38, t1=0.54","a=0.93, t0=0.38, t1=0.54",2,0.9453198423065241,False
Strata,"a=0.98, t0=0.38, t1=0.54","a=0.94, t0=0.38, t1=0.54",2,0.9577806544018869,False
Strata,"a=0.98, t0=0.38, t1=0.54","a=0.95, t0=0.38, t1=0.54",2,0.9704401825791715,False
Strata,"a=0.98, t0=0.38, t1=0.54","a=0.96, t0=0.38, t1=0.54",2,0.9829790299869529,False
Strata,"a=0.98, t0=0.38, t1=0.54","a=0.97, t0=0.38, t1=0.54",2,0.9941724034642696,False
Strata,"a=0.98, t0=0.38, t1=0.54","a=0.98, t0=0.38, t1=0.54",2,0.9999999999998949,True
Strata,"a=0.98, t0=0.38, t1=0.54","a=0.99, t0=0.38, t1=0.54",2,0.9847279602918545,False
Strata,"a=0.98, t0=0.38, t1=0.54","a=0.9, t0=0.38, t1=0.54",3,0.8919382906724926,False
Strata,"a=0.98, t0=0.38, t1=0.54","a=0.91, t0=0.38, t1=0.54",3,0.9062181744971516,False
Strata,"a=0.98, t0=0.38, t1=0.54","a=0.92, t0=0.38, t1=0.54",3,0.9206002340775451,False
Strata,"a=0.98, t0=0.38, t1=0.54","a=0.93, t0=0.38, t1=0.54",3,0.9351796360925696,False
Strata,"a=0.98, t0=0.38, t1=0.54","a=0.94, t0=0.38, t1=0.54",3,0.9500249464074614,False
Strata,"a=0.98, t0=0.38, t1=0.54","a=0.95, t0=0.38, t1=0.54",3,0.9650872255581849,False
Strata,"a=0.98, t0=0.38, t1=0.54","a=0.96, t0=0.38, t1=0.54",3,0.9799570226055743,False
Strata,"a=0.98, t0=0.38, t1=0.54","a=0.97, t0=0.38, t1=0.54",3,0.9931729748571524,False
Strata,"a=0.98, t0=0.38, t1=0.54","a=0.98, t0=0.38, t1=0.54",3,0.9999999999999258,True
Strata,"a=0.98, t0=0.38, t1=0.54","a=0.99, t0=0.38, t1=0.54",3,0.9820045262975432,False
Strata,"a=0.98, t0=0.38, t1=0.54","a=0.9, t0=0.38, t1=0.54",4,0.9140765827844812,False
Strata,"a=0.98, t0=0.38, t1=0.54","a=0.91, t0=0.38, t1=0.54",4,0.9258305984100054,False
Strata,"a=0.98, t0=0.38, t1=0.54","a=0.92, t0=0.38, t1=0.54",4,0.9374528790340849,False
Strata,"a=0.98, t0=0.38, t1=0.54","a=0.93, t0=0.38, t1=0.54",4,0.949013073028941,False
Strata,"a=0.98, t0=0.38, t1=0.54","a=0.94, t0=0.38, t1=0.54",4,0.9605861816050295,False
Strata,"a=0.98, t0=0.38, t1=0.54","a=0.95, t0=0.38, t1=0.54",4,0.972212806224586,False
Strata,"a=0.98, t0=0.38, t1=0.54","a=0.96, t0=0.38, t1=0.54",4,0.9837464090964095,False
Strata,"a=0.98, t0=0.38, t1=0.54","a=0.97, t0=0.38, t1=0.54",4,0.9942867383417604,False
Strata,"a=0.98, t0=0.38, t1=0.54","a=0.98, t0=0.38, t1=0.54",4,0.9999999999998882,True
Strata,"a=0.98, t0=0.38, t1=0.54","a=0.99, t0=0.38, t1=0.54",4,0.9838195745213477,False
Strata,"a=0.98, t0=0.38, t1=0.54","a=0.9, t0=0.38, t1=0.54",5,0.8805378837740779,False
Strata,"a=0.98, t0=0.38, t1=0.54","a=0.91, t0=0.38, t1=0.54",5,0.8962403665538643,False
Strata,"a=0.98, t0=0.38, t1=0.54","a=0.92, t0=0.38, t1=0.54",5,0.9121148574784258,False
Strata,"a=0.98, t0=0.38, t1=0.54","a=0.93, t0=0.38, t1=0.54",5,0.9282610146839513,False
Strata,"a=0.98, t0=0.38, t1=0.54","a=0.94, t0=0.38, t1=0.54",5,0.9447432026875064,False
Strata,"a=0.98, t0=0.38, t1=0.54","a=0.95, t0=0.38, t1=0.54",5,0.9614816726855419,False
Strata,"a=0.98, t0=0.38, t1=0.54","a=0.96, t0=0.38, t1=0.54",5,0.977973164649335,False
Strata,"a=0.98, t0=0.38, t1=0.54","a=0.97, t0=0.38, t1=0.54",5,0.9925411142403802,False
Strata,"a=0.98, t0=0.38, t1=0.54","a=0.98, t0=0.38, t1=0.54",5,0.9999999999998492,True
Strata,"a=0.98, t0=0.38, t1=0.54","a=0.99, t0=0.38, t1=0.54",5,0.981418093615302,False
Strata,"a=0.98, t0=0.38, t1=0.54","a=0.9, t0=0.38, t1=0.54",6,0.8920663935640076,False
Strata,"a=0.98, t0=0.38, t1=0.54","a=0.91, t0=0.38, t1=0.54",6,0.9065803285676909,False
Strata,"a=0.98, t0=0.38, t1=0.54","a=0.92, t0=0.38, t1=0.54",6,0.9211189485420449,False
Strata,"a=0.98, t0=0.38, t1=0.54","a=0.93, t0=0.38, t1=0.54",6,0.935755938933758,False
Strata,"a=0.98, t0=0.38, t1=0.54","a=0.94, t0=0.38, t1=0.54",6,0.9505429727928123,False
Strata,"a=0.98, t0=0.38, t1=0.54","a=0.95, t0=0.38, t1=0.54",6,0.9654344700171009,False
Strata,"a=0.98, t0=0.38, t1=0.54","a=0.96, t0=0.38, t1=0.54",6,0.9800748405526103,False
Strata,"a=0.98, t0=0.38, t1=0.54","a=0.97, t0=0.38, t1=0.54",6,0.9931421862433747,False
Strata,"a=0.98, t0=0.38, t1=0.54","a=0.98, t0=0.38, t1=0.54",6,0.9999999999997882,True
Strata,"a=0.98, t0=0.38, t1=0.54","a=0.99, t0=0.38, t1=0.54",6,0.9819465692815118,False
Strata,"a=0.98, t0=0.38, t1=0.54","a=0.9, t0=0.38, t1=0.54",7,0.8988588327893946,False
Strata,"a=0.98, t0=0.38, t1=0.54","a=0.91, t0=0.38, t1=0.54",7,0.9126201653579261,False
Strata,"a=0.98, t0=0.38, t1=0.54","a=0.92, t0=0.38, t1=0.54",7,0.9263573827095631,False
Strata,"a=0.98, t0=0.38, t1=0.54","a=0.93, t0=0.38, t1=0.54",7,0.940139456451357,False
Strata,"a=0.98, t0=0.38, t1=0.54","a=0.94, t0=0.38, t1=0.54",7,0.954016439860825,False
Strata,"a=0.98, t0=0.38, t1=0.54","a=0.95, t0=0.38, t1=0.54",7,0.9679467036942506,False
Strata,"a=0.98, t0=0.38, t1=0.54","a=0.96, t0=0.38, t1=0.54",7,0.9815916286141386,False
Strata,"a=0.98, t0=0.38, t1=0.54","a=0.97, t0=0.38, t1=0.54",7,0.9937008817804072,False
Strata,"a=0.98, t0=0.38, t1=0.54","a=0.98, t0=0.38, t1=0.54",7,0.9999999999999155,True
Strata,"a=0.98, t0=0.38, t1=0.54","a=0.99, t0=0.38, t1=0.54",7,0.9836543742480129,False
Strata,"a=0.98, t0=0.38, t1=0.54","a=0.9, t0=0.38, t1=0.54",8,0.8885974025811658,False
Strata,"a=0.98, t0=0.38, t1=0.54","a=0.91, t0=0.38, t1=0.54",8,0.9033926293789784,False
Strata,"a=0.98, t0=0.38, t1=0.54","a=0.92, t0=0.38, t1=0.54",8,0.9182782224342049,False
Strata,"a=0.98, t0=0.38, t1=0.54","a=0.93, t0=0.38, t1=0.54",8,0.9333340896957977,False
Strata,"a=0.98, t0=0.38, t1=0.54","a=0.94, t0=0.38, t1=0.54",8,0.9486163798872593,False
Strata,"a=0.98, t0=0.38, t1=0.54","a=0.95, t0=0.38, t1=0.54",8,0.9640748938755619,False
Strata,"a=0.98, t0=0.38, t1=0.54","a=0.96, t0=0.38, t1=0.54",8,0.9793204037876575,False
Strata,"a=0.98, t0=0.38, t1=0.54","a=0.97, t0=0.38, t1=0.54",8,0.9929202422992486,False
Strata,"a=0.98, t0=0.38, t1=0.54","a=0.98, t0=0.38, t1=0.54",8,0.9999999999999576,True
Strata,"a=0.98, t0=0.38, t1=0.54","a=0.99, t0=0.38, t1=0.54",8,0.9821438557170149,False
Strata,"a=0.98, t0=0.38, t1=0.54","a=0.9, t0=0.38, t1=0.54",9,0.8897733429669238,False
Strata,"a=0.98, t0=0.38, t1=0.54","a=0.91, t0=0.38, t1=0.54",9,0.9043494813953505,False
Strata,"a=0.98, t0=0.38, t1=0.54","a=0.92, t0=0.38, t1=0.54",9,0.9189742997543686,False
Strata,"a=0.98, t0=0.38, t1=0.54","a=0.93, t0=0.38, t1=0.54",9,0.9337410410691904,False
Strata,"a=0.98, t0=0.38, t1=0.54","a=0.94, t0=0.38, t1=0.54",9,0.9487318305825694,False
Strata,"a=0.98, t0=0.38, t1=0.54","a=0.95, t0=0.38, t1=0.54",9,0.9639425500350076,False
Strata,"a=0.98, t0=0.38, t1=0.54","a=0.96, t0=0.38, t1=0.54",9,0.9790576428340723,False
Strata,"a=0.98, t0=0.38, t1=0.54","a=0.97, t0=0.38, t1=0.54",9,0.9927311337268491,False
Strata,"a=0.98, t0=0.38, t1=0.54","a=0.98, t0=0.38, t1=0.54",9,0.999999999999877,True
Strata,"a=0.98, t0=0.38, t1=0.54","a=0.99, t0=0.38, t1=0.54",9,0.980299847294888,False
Strata,"a=0.99, t0=0.38, t1=0.54","a=0.9, t0=0.38, t1=0.54",0,0.8992029139195654,False
Strata,"a=0.99, t0=0.38, t1=0.54","a=0.91, t0=0.38, t1=0.54",0,0.9093820481225384,False
Strata,"a=0.99, t0=0.38, t1=0.54","a=0.92, t0=0.38, t1=0.54",0,0.9195219784506237,False
Strata,"a=0.99, t0=0.38, t1=0.54","a=0.93, t0=0.38, t1=0.54",0,0.9297614485596708,False
Strata,"a=0.99, t0=0.38, t1=0.54","a=0.94, t0=0.38, t1=0.54",0,0.9402971124237355,False
Strata,"a=0.99, t0=0.38, t1=0.54","a=0.95, t0=0.38, t1=0.54",0,0.9513986748414214,False
Strata,"a=0.99, t0=0.38, t1=0.54","a=0.96, t0=0.38, t1=0.54",0,0.9634042625863319,False
Strata,"a=0.99, t0=0.38, t1=0.54","a=0.97, t0=0.38, t1=0.54",0,0.9766112801075992,False
Strata,"a=0.99, t0=0.38, t1=0.54","a=0.98, t0=0.38, t1=0.54",0,0.9906251093917643,False
Strata,"a=0.99, t0=0.38, t1=0.54","a=0.99, t0=0.38, t1=0.54",0,0.9999999999992805,True
Strata,"a=0.99, t0=0.38, t1=0.54","a=0.9, t0=0.38, t1=0.54",1,0.7807018300525376,False
Strata,"a=0.99, t0=0.38, t1=0.54","a=0.91, t0=0.38, t1=0.54",1,0.8002293449806541,False
Strata,"a=0.99, t0=0.38, t1=0.54","a=0.92, t0=0.38, t1=0.54",1,0.820347779810273,False
Strata,"a=0.99, t0=0.38, t1=0.54","a=0.93, t0=0.38, t1=0.54",1,0.8413411752036024,False
Strata,"a=0.99, t0=0.38, t1=0.54","a=0.94, t0=0.38, t1=0.54",1,0.8636295566471223,False
Strata,"a=0.99, t0=0.38, t1=0.54","a=0.95, t0=0.38, t1=0.54",1,0.8878127242790989,False
Strata,"a=0.99, t0=0.38, t1=0.54","a=0.96, t0=0.38, t1=0.54",1,0.9146705072370906,False
Strata,"a=0.99, t0=0.38, t1=0.54","a=0.97, t0=0.38, t1=0.54",1,0.9448977449917889,False
Strata,"a=0.99, t0=0.38, t1=0.54","a=0.98, t0=0.38, t1=0.54",1,0.9775528218829842,False
Strata,"a=0.99, t0=0.38, t1=0.54","a=0.99, t0=0.38, t1=0.54",1,0.9999999999998974,True
Strata,"a=0.99, t0=0.38, t1=0.54","a=0.9, t0=0.38, t1=0.54",2,0.8494720912132195,False
Strata,"a=0.99, t0=0.38, t1=0.54","a=0.91, t0=0.38, t1=0.54",2,0.8636128141795123,False
Strata,"a=0.99, t0=0.38, t1=0.54","a=0.92, t0=0.38, t1=0.54",2,0.8779570411659882,False
Strata,"a=0.99, t0=0.38, t1=0.54","a=0.93, t0=0.38, t1=0.54",2,0.8927188876957524,False
Strata,"a=0.99, t0=0.38, t1=0.54","a=0.94, t0=0.38, t1=0.54",2,0.9082060259842775,False
Strata,"a=0.99, t0=0.38, t1=0.54","a=0.95, t0=0.38, t1=0.54",2,0.9248417363127681,False
Strata,"a=0.99, t0=0.38, t1=0.54","a=0.96, t0=0.38, t1=0.54",2,0.9431513127090557,False
Strata,"a=0.99, t0=0.38, t1=0.54","a=0.97, t0=0.38, t1=0.54",2,0.9635794222455977,False
Strata,"a=0.99, t0=0.38, t1=0.54","a=0.98, t0=0.38, t1=0.54",2,0.9854321326557216,False
Strata,"a=0.99, t0=0.38, t1=0.54","a=0.99, t0=0.38, t1=0.54",2,0.999999999999865,True
Strata,"a=0.99, t0=0.38, t1=0.54","a=0.9, t0=0.38, t1=0.54",3,0.8804520532752103,False
Strata,"a=0.99, t0=0.38, t1=0.54","a=0.91, t0=0.38, t1=0.54",3,0.892021431685585,False
Strata,"a=0.99, t0=0.38, t1=0.54","a=0.92, t0=0.38, t1=0.54",3,0.9036232854956857,False
Strata,"a=0.99, t0=0.38, t1=0.54","a=0.93, t0=0.38, t1=0.54",3,0.9154209848391341,False
