hmm,train,test,layer,seed,R2,self
Strata,"a=0.95, t0=0.38, t1=0.54","a=0.91, t0=0.38, t1=0.54",24,7,0.9229620603305781,False
Strata,"a=0.95, t0=0.38, t1=0.54","a=0.92, t0=0.38, t1=0.54",24,7,0.939631944682353,False
Strata,"a=0.95, t0=0.38, t1=0.54","a=0.93, t0=0.38, t1=0.54",24,7,0.9560365157347759,False
Strata,"a=0.95, t0=0.38, t1=0.54","a=0.94, t0=0.38, t1=0.54",24,7,0.9661232734396592,False
Strata,"a=0.95, t0=0.38, t1=0.54","a=0.95, t0=0.38, t1=0.54",24,7,0.9808781986215633,True
Strata,"a=0.95, t0=0.38, t1=0.54","a=0.96, t0=0.38, t1=0.54",24,7,0.9657510513836898,False
Strata,"a=0.95, t0=0.38, t1=0.54","a=0.97, t0=0.38, t1=0.54",24,7,0.9411454823698494,False
Strata,"a=0.95, t0=0.38, t1=0.54","a=0.98, t0=0.38, t1=0.54",24,7,0.918055375396147,False
Strata,"a=0.95, t0=0.38, t1=0.54","a=0.99, t0=0.38, t1=0.54",24,7,0.8045213532916651,False
Strata,"a=0.96, t0=0.38, t1=0.54","a=0.9, t0=0.38, t1=0.54",24,7,0.8741089140259903,False
Strata,"a=0.96, t0=0.38, t1=0.54","a=0.91, t0=0.38, t1=0.54",24,7,0.8973577253901759,False
Strata,"a=0.96, t0=0.38, t1=0.54","a=0.92, t0=0.38, t1=0.54",24,7,0.9185658637885004,False
Strata,"a=0.96, t0=0.38, t1=0.54","a=0.93, t0=0.38, t1=0.54",24,7,0.9387505564783432,False
Strata,"a=0.96, t0=0.38, t1=0.54","a=0.94, t0=0.38, t1=0.54",24,7,0.9539604282379691,False
Strata,"a=0.96, t0=0.38, t1=0.54","a=0.95, t0=0.38, t1=0.54",24,7,0.9604490748857404,False
Strata,"a=0.96, t0=0.38, t1=0.54","a=0.96, t0=0.38, t1=0.54",24,7,0.9775505516455468,True
Strata,"a=0.96, t0=0.38, t1=0.54","a=0.97, t0=0.38, t1=0.54",24,7,0.9480135705302288,False
Strata,"a=0.96, t0=0.38, t1=0.54","a=0.98, t0=0.38, t1=0.54",24,7,0.9111256419246633,False
Strata,"a=0.96, t0=0.38, t1=0.54","a=0.99, t0=0.38, t1=0.54",24,7,0.8422391294908664,False
Strata,"a=0.97, t0=0.38, t1=0.54","a=0.9, t0=0.38, t1=0.54",24,7,0.7763948310431976,False
Strata,"a=0.97, t0=0.38, t1=0.54","a=0.91, t0=0.38, t1=0.54",24,7,0.8102442272350175,False
Strata,"a=0.97, t0=0.38, t1=0.54","a=0.92, t0=0.38, t1=0.54",24,7,0.8489883189353313,False
Strata,"a=0.97, t0=0.38, t1=0.54","a=0.93, t0=0.38, t1=0.54",24,7,0.8872413364919145,False
Strata,"a=0.97, t0=0.38, t1=0.54","a=0.94, t0=0.38, t1=0.54",24,7,0.9048623703914185,False
Strata,"a=0.97, t0=0.38, t1=0.54","a=0.95, t0=0.38, t1=0.54",24,7,0.935873351564212,False
Strata,"a=0.97, t0=0.38, t1=0.54","a=0.96, t0=0.38, t1=0.54",24,7,0.9312142281489223,False
Strata,"a=0.97, t0=0.38, t1=0.54","a=0.97, t0=0.38, t1=0.54",24,7,0.9680240275617613,True
Strata,"a=0.97, t0=0.38, t1=0.54","a=0.98, t0=0.38, t1=0.54",24,7,0.9161901953479757,False
Strata,"a=0.97, t0=0.38, t1=0.54","a=0.99, t0=0.38, t1=0.54",24,7,0.8097714449503501,False
Strata,"a=0.98, t0=0.38, t1=0.54","a=0.9, t0=0.38, t1=0.54",24,7,0.7019065717835167,False
Strata,"a=0.98, t0=0.38, t1=0.54","a=0.91, t0=0.38, t1=0.54",24,7,0.7403029857433165,False
Strata,"a=0.98, t0=0.38, t1=0.54","a=0.92, t0=0.38, t1=0.54",24,7,0.7986419163909362,False
Strata,"a=0.98, t0=0.38, t1=0.54","a=0.93, t0=0.38, t1=0.54",24,7,0.8269006667092569,False
Strata,"a=0.98, t0=0.38, t1=0.54","a=0.94, t0=0.38, t1=0.54",24,7,0.8709840664129442,False
Strata,"a=0.98, t0=0.38, t1=0.54","a=0.95, t0=0.38, t1=0.54",24,7,0.9049748867985958,False
Strata,"a=0.98, t0=0.38, t1=0.54","a=0.96, t0=0.38, t1=0.54",24,7,0.9215253938799945,False
Strata,"a=0.98, t0=0.38, t1=0.54","a=0.97, t0=0.38, t1=0.54",24,7,0.9217987056878655,False
Strata,"a=0.98, t0=0.38, t1=0.54","a=0.98, t0=0.38, t1=0.54",24,7,0.9669813936173616,True
Strata,"a=0.98, t0=0.38, t1=0.54","a=0.99, t0=0.38, t1=0.54",24,7,0.8753188780380554,False
Strata,"a=0.99, t0=0.38, t1=0.54","a=0.9, t0=0.38, t1=0.54",24,7,0.5080438319311706,False
Strata,"a=0.99, t0=0.38, t1=0.54","a=0.91, t0=0.38, t1=0.54",24,7,0.5867113805246496,False
Strata,"a=0.99, t0=0.38, t1=0.54","a=0.92, t0=0.38, t1=0.54",24,7,0.6065482957827385,False
Strata,"a=0.99, t0=0.38, t1=0.54","a=0.93, t0=0.38, t1=0.54",24,7,0.6643231266500105,False
Strata,"a=0.99, t0=0.38, t1=0.54","a=0.94, t0=0.38, t1=0.54",24,7,0.7182738132972181,False
Strata,"a=0.99, t0=0.38, t1=0.54","a=0.95, t0=0.38, t1=0.54",24,7,0.754397185078734,False
Strata,"a=0.99, t0=0.38, t1=0.54","a=0.96, t0=0.38, t1=0.54",24,7,0.8099413772320303,False
Strata,"a=0.99, t0=0.38, t1=0.54","a=0.97, t0=0.38, t1=0.54",24,7,0.8067296399768341,False
Strata,"a=0.99, t0=0.38, t1=0.54","a=0.98, t0=0.38, t1=0.54",24,7,0.8203356824843878,False
Strata,"a=0.99, t0=0.38, t1=0.54","a=0.99, t0=0.38, t1=0.54",24,7,0.9561909077857261,True
Strata,"a=0.9, t0=0.38, t1=0.54","a=0.9, t0=0.38, t1=0.54",25,7,0.9902555829284506,True
Strata,"a=0.9, t0=0.38, t1=0.54","a=0.91, t0=0.38, t1=0.54",25,7,0.9836351403003906,False
Strata,"a=0.9, t0=0.38, t1=0.54","a=0.92, t0=0.38, t1=0.54",25,7,0.977174892702153,False
Strata,"a=0.9, t0=0.38, t1=0.54","a=0.93, t0=0.38, t1=0.54",25,7,0.9656709921976484,False
Strata,"a=0.9, t0=0.38, t1=0.54","a=0.94, t0=0.38, t1=0.54",25,7,0.9490431834647173,False
Strata,"a=0.9, t0=0.38, t1=0.54","a=0.95, t0=0.38, t1=0.54",25,7,0.9206418844050736,False
Strata,"a=0.9, t0=0.38, t1=0.54","a=0.96, t0=0.38, t1=0.54",25,7,0.8754047569929254,False
Strata,"a=0.9, t0=0.38, t1=0.54","a=0.97, t0=0.38, t1=0.54",25,7,0.8262929462226161,False
Strata,"a=0.9, t0=0.38, t1=0.54","a=0.98, t0=0.38, t1=0.54",25,7,0.76473212573709,False
Strata,"a=0.9, t0=0.38, t1=0.54","a=0.99, t0=0.38, t1=0.54",25,7,0.619081269052224,False
Strata,"a=0.91, t0=0.38, t1=0.54","a=0.9, t0=0.38, t1=0.54",25,7,0.981737927992978,False
Strata,"a=0.91, t0=0.38, t1=0.54","a=0.91, t0=0.38, t1=0.54",25,7,0.9893633135924148,True
Strata,"a=0.91, t0=0.38, t1=0.54","a=0.92, t0=0.38, t1=0.54",25,7,0.9839583170670302,False
Strata,"a=0.91, t0=0.38, t1=0.54","a=0.93, t0=0.38, t1=0.54",25,7,0.9766181028700038,False
Strata,"a=0.91, t0=0.38, t1=0.54","a=0.94, t0=0.38, t1=0.54",25,7,0.9663111571188197,False
Strata,"a=0.91, t0=0.38, t1=0.54","a=0.95, t0=0.38, t1=0.54",25,7,0.9413753561398577,False
Strata,"a=0.91, t0=0.38, t1=0.54","a=0.96, t0=0.38, t1=0.54",25,7,0.902348876941739,False
Strata,"a=0.91, t0=0.38, t1=0.54","a=0.97, t0=0.38, t1=0.54",25,7,0.8566367449564027,False
Strata,"a=0.91, t0=0.38, t1=0.54","a=0.98, t0=0.38, t1=0.54",25,7,0.8053629813474042,False
Strata,"a=0.91, t0=0.38, t1=0.54","a=0.99, t0=0.38, t1=0.54",25,7,0.6661135750203699,False
Strata,"a=0.92, t0=0.38, t1=0.54","a=0.9, t0=0.38, t1=0.54",25,7,0.9691401502848203,False
Strata,"a=0.92, t0=0.38, t1=0.54","a=0.91, t0=0.38, t1=0.54",25,7,0.981150998881474,False
Strata,"a=0.92, t0=0.38, t1=0.54","a=0.92, t0=0.38, t1=0.54",25,7,0.9888123022648271,True
Strata,"a=0.92, t0=0.38, t1=0.54","a=0.93, t0=0.38, t1=0.54",25,7,0.981387729514043,False
Strata,"a=0.92, t0=0.38, t1=0.54","a=0.94, t0=0.38, t1=0.54",25,7,0.9724368174433484,False
Strata,"a=0.92, t0=0.38, t1=0.54","a=0.95, t0=0.38, t1=0.54",25,7,0.9531189285112455,False
Strata,"a=0.92, t0=0.38, t1=0.54","a=0.96, t0=0.38, t1=0.54",25,7,0.9274544361735237,False
Strata,"a=0.92, t0=0.38, t1=0.54","a=0.97, t0=0.38, t1=0.54",25,7,0.8911507508873224,False
Strata,"a=0.92, t0=0.38, t1=0.54","a=0.98, t0=0.38, t1=0.54",25,7,0.850947485574533,False
Strata,"a=0.92, t0=0.38, t1=0.54","a=0.99, t0=0.38, t1=0.54",25,7,0.7541491146618331,False
Strata,"a=0.93, t0=0.38, t1=0.54","a=0.9, t0=0.38, t1=0.54",25,7,0.9585420977643784,False
Strata,"a=0.93, t0=0.38, t1=0.54","a=0.91, t0=0.38, t1=0.54",25,7,0.9721175931310762,False
Strata,"a=0.93, t0=0.38, t1=0.54","a=0.92, t0=0.38, t1=0.54",25,7,0.979755804779664,False
Strata,"a=0.93, t0=0.38, t1=0.54","a=0.93, t0=0.38, t1=0.54",25,7,0.9867922657531932,True
Strata,"a=0.93, t0=0.38, t1=0.54","a=0.94, t0=0.38, t1=0.54",25,7,0.9778707016632626,False
Strata,"a=0.93, t0=0.38, t1=0.54","a=0.95, t0=0.38, t1=0.54",25,7,0.9620210286743061,False
Strata,"a=0.93, t0=0.38, t1=0.54","a=0.96, t0=0.38, t1=0.54",25,7,0.9400831012193184,False
Strata,"a=0.93, t0=0.38, t1=0.54","a=0.97, t0=0.38, t1=0.54",25,7,0.9048833693327013,False
Strata,"a=0.93, t0=0.38, t1=0.54","a=0.98, t0=0.38, t1=0.54",25,7,0.853535916059343,False
Strata,"a=0.93, t0=0.38, t1=0.54","a=0.99, t0=0.38, t1=0.54",25,7,0.7499559798300709,False
Strata,"a=0.94, t0=0.38, t1=0.54","a=0.9, t0=0.38, t1=0.54",25,7,0.9340430284507146,False
Strata,"a=0.94, t0=0.38, t1=0.54","a=0.91, t0=0.38, t1=0.54",25,7,0.9547914191459513,False
Strata,"a=0.94, t0=0.38, t1=0.54","a=0.92, t0=0.38, t1=0.54",25,7,0.9671683327344678,False
Strata,"a=0.94, t0=0.38, t1=0.54","a=0.93, t0=0.38, t1=0.54",25,7,0.9705058451988761,False
Strata,"a=0.94, t0=0.38, t1=0.54","a=0.94, t0=0.38, t1=0.54",25,7,0.9853872782273662,True
Strata,"a=0.94, t0=0.38, t1=0.54","a=0.95, t0=0.38, t1=0.54",25,7,0.9671317311663057,False
Strata,"a=0.94, t0=0.38, t1=0.54","a=0.96, t0=0.38, t1=0.54",25,7,0.9504730735845447,False
Strata,"a=0.94, t0=0.38, t1=0.54","a=0.97, t0=0.38, t1=0.54",25,7,0.9183857860862226,False
Strata,"a=0.94, t0=0.38, t1=0.54","a=0.98, t0=0.38, t1=0.54",25,7,0.86944636532664,False
Strata,"a=0.94, t0=0.38, t1=0.54","a=0.99, t0=0.38, t1=0.54",25,7,0.7650463340926161,False
Strata,"a=0.95, t0=0.38, t1=0.54","a=0.9, t0=0.38, t1=0.54",25,7,0.8802363530169739,False
Strata,"a=0.95, t0=0.38, t1=0.54","a=0.91, t0=0.38, t1=0.54",25,7,0.9169927229122079,False
Strata,"a=0.95, t0=0.38, t1=0.54","a=0.92, t0=0.38, t1=0.54",25,7,0.9306314539047493,False
Strata,"a=0.95, t0=0.38, t1=0.54","a=0.93, t0=0.38, t1=0.54",25,7,0.9505408379563842,False
Strata,"a=0.95, t0=0.38, t1=0.54","a=0.94, t0=0.38, t1=0.54",25,7,0.9623320457427865,False
Strata,"a=0.95, t0=0.38, t1=0.54","a=0.95, t0=0.38, t1=0.54",25,7,0.98200836578629,True
Strata,"a=0.95, t0=0.38, t1=0.54","a=0.96, t0=0.38, t1=0.54",25,7,0.96268556777872,False
Strata,"a=0.95, t0=0.38, t1=0.54","a=0.97, t0=0.38, t1=0.54",25,7,0.9418897677845637,False
Strata,"a=0.95, t0=0.38, t1=0.54","a=0.98, t0=0.38, t1=0.54",25,7,0.9137708833717499,False
Strata,"a=0.95, t0=0.38, t1=0.54","a=0.99, t0=0.38, t1=0.54",25,7,0.7816068638445417,False
Strata,"a=0.96, t0=0.38, t1=0.54","a=0.9, t0=0.38, t1=0.54",25,7,0.8696044450772992,False
Strata,"a=0.96, t0=0.38, t1=0.54","a=0.91, t0=0.38, t1=0.54",25,7,0.8926144809323888,False
Strata,"a=0.96, t0=0.38, t1=0.54","a=0.92, t0=0.38, t1=0.54",25,7,0.9120119810285774,False
Strata,"a=0.96, t0=0.38, t1=0.54","a=0.93, t0=0.38, t1=0.54",25,7,0.9288108622558187,False
Strata,"a=0.96, t0=0.38, t1=0.54","a=0.94, t0=0.38, t1=0.54",25,7,0.9523078418059989,False
Strata,"a=0.96, t0=0.38, t1=0.54","a=0.95, t0=0.38, t1=0.54",25,7,0.9623894333453534,False
Strata,"a=0.96, t0=0.38, t1=0.54","a=0.96, t0=0.38, t1=0.54",25,7,0.9776096081401469,True
Strata,"a=0.96, t0=0.38, t1=0.54","a=0.97, t0=0.38, t1=0.54",25,7,0.9484768033029571,False
Strata,"a=0.96, t0=0.38, t1=0.54","a=0.98, t0=0.38, t1=0.54",25,7,0.9179851058633375,False
Strata,"a=0.96, t0=0.38, t1=0.54","a=0.99, t0=0.38, t1=0.54",25,7,0.8150184637429807,False
Strata,"a=0.97, t0=0.38, t1=0.54","a=0.9, t0=0.38, t1=0.54",25,7,0.7608377364370649,False
Strata,"a=0.97, t0=0.38, t1=0.54","a=0.91, t0=0.38, t1=0.54",25,7,0.8080761538946403,False
Strata,"a=0.97, t0=0.38, t1=0.54","a=0.92, t0=0.38, t1=0.54",25,7,0.8373646477595126,False
Strata,"a=0.97, t0=0.38, t1=0.54","a=0.93, t0=0.38, t1=0.54",25,7,0.8851884547902173,False
Strata,"a=0.97, t0=0.38, t1=0.54","a=0.94, t0=0.38, t1=0.54",25,7,0.9055627275683069,False
Strata,"a=0.97, t0=0.38, t1=0.54","a=0.95, t0=0.38, t1=0.54",25,7,0.9345223113935482,False
Strata,"a=0.97, t0=0.38, t1=0.54","a=0.96, t0=0.38, t1=0.54",25,7,0.9444082323976438,False
Strata,"a=0.97, t0=0.38, t1=0.54","a=0.97, t0=0.38, t1=0.54",25,7,0.968289632390169,True
Strata,"a=0.97, t0=0.38, t1=0.54","a=0.98, t0=0.38, t1=0.54",25,7,0.9240094094460984,False
Strata,"a=0.97, t0=0.38, t1=0.54","a=0.99, t0=0.38, t1=0.54",25,7,0.8282839719524787,False
Strata,"a=0.98, t0=0.38, t1=0.54","a=0.9, t0=0.38, t1=0.54",25,7,0.6995969879355195,False
Strata,"a=0.98, t0=0.38, t1=0.54","a=0.91, t0=0.38, t1=0.54",25,7,0.7562870898801554,False
Strata,"a=0.98, t0=0.38, t1=0.54","a=0.92, t0=0.38, t1=0.54",25,7,0.7863125631896083,False
Strata,"a=0.98, t0=0.38, t1=0.54","a=0.93, t0=0.38, t1=0.54",25,7,0.8259206964763518,False
Strata,"a=0.98, t0=0.38, t1=0.54","a=0.94, t0=0.38, t1=0.54",25,7,0.8404230768875938,False
Strata,"a=0.98, t0=0.38, t1=0.54","a=0.95, t0=0.38, t1=0.54",25,7,0.898495259400146,False
Strata,"a=0.98, t0=0.38, t1=0.54","a=0.96, t0=0.38, t1=0.54",25,7,0.9098996463800684,False
Strata,"a=0.98, t0=0.38, t1=0.54","a=0.97, t0=0.38, t1=0.54",25,7,0.9291172943704135,False
Strata,"a=0.98, t0=0.38, t1=0.54","a=0.98, t0=0.38, t1=0.54",25,7,0.9657658919596103,True
Strata,"a=0.98, t0=0.38, t1=0.54","a=0.99, t0=0.38, t1=0.54",25,7,0.8419051871360881,False
Strata,"a=0.99, t0=0.38, t1=0.54","a=0.9, t0=0.38, t1=0.54",25,7,0.36906510415184335,False
Strata,"a=0.99, t0=0.38, t1=0.54","a=0.91, t0=0.38, t1=0.54",25,7,0.4597204050173712,False
Strata,"a=0.99, t0=0.38, t1=0.54","a=0.92, t0=0.38, t1=0.54",25,7,0.48588082230743557,False
Strata,"a=0.99, t0=0.38, t1=0.54","a=0.93, t0=0.38, t1=0.54",25,7,0.5291160116697142,False
Strata,"a=0.99, t0=0.38, t1=0.54","a=0.94, t0=0.38, t1=0.54",25,7,0.586929429327516,False
Strata,"a=0.99, t0=0.38, t1=0.54","a=0.95, t0=0.38, t1=0.54",25,7,0.671460250308326,False
Strata,"a=0.99, t0=0.38, t1=0.54","a=0.96, t0=0.38, t1=0.54",25,7,0.8156090904937712,False
Strata,"a=0.99, t0=0.38, t1=0.54","a=0.97, t0=0.38, t1=0.54",25,7,0.726451964389505,False
Strata,"a=0.99, t0=0.38, t1=0.54","a=0.98, t0=0.38, t1=0.54",25,7,0.7874367618385496,False
Strata,"a=0.99, t0=0.38, t1=0.54","a=0.99, t0=0.38, t1=0.54",25,7,0.9606238579938774,True
Strata,"a=0.9, t0=0.38, t1=0.54","a=0.9, t0=0.38, t1=0.54",26,7,0.9907779398621916,True
Strata,"a=0.9, t0=0.38, t1=0.54","a=0.91, t0=0.38, t1=0.54",26,7,0.9843901780318495,False
Strata,"a=0.9, t0=0.38, t1=0.54","a=0.92, t0=0.38, t1=0.54",26,7,0.977557737575001,False
Strata,"a=0.9, t0=0.38, t1=0.54","a=0.93, t0=0.38, t1=0.54",26,7,0.9660113225896682,False
Strata,"a=0.9, t0=0.38, t1=0.54","a=0.94, t0=0.38, t1=0.54",26,7,0.94795905239987,False
Strata,"a=0.9, t0=0.38, t1=0.54","a=0.95, t0=0.38, t1=0.54",26,7,0.9169614192831241,False
Strata,"a=0.9, t0=0.38, t1=0.54","a=0.96, t0=0.38, t1=0.54",26,7,0.8787076971910278,False
Strata,"a=0.9, t0=0.38, t1=0.54","a=0.97, t0=0.38, t1=0.54",26,7,0.821742352063932,False
Strata,"a=0.9, t0=0.38, t1=0.54","a=0.98, t0=0.38, t1=0.54",26,7,0.7617553351386189,False
Strata,"a=0.9, t0=0.38, t1=0.54","a=0.99, t0=0.38, t1=0.54",26,7,0.5922196922493737,False
Strata,"a=0.91, t0=0.38, t1=0.54","a=0.9, t0=0.38, t1=0.54",26,7,0.9841192513659346,False
Strata,"a=0.91, t0=0.38, t1=0.54","a=0.91, t0=0.38, t1=0.54",26,7,0.9895784288446858,True
Strata,"a=0.91, t0=0.38, t1=0.54","a=0.92, t0=0.38, t1=0.54",26,7,0.9858493445210975,False
Strata,"a=0.91, t0=0.38, t1=0.54","a=0.93, t0=0.38, t1=0.54",26,7,0.9772645750383168,False
Strata,"a=0.91, t0=0.38, t1=0.54","a=0.94, t0=0.38, t1=0.54",26,7,0.9641145817751353,False
Strata,"a=0.91, t0=0.38, t1=0.54","a=0.95, t0=0.38, t1=0.54",26,7,0.9392821961292109,False
Strata,"a=0.91, t0=0.38, t1=0.54","a=0.96, t0=0.38, t1=0.54",26,7,0.9086071886103044,False
Strata,"a=0.91, t0=0.38, t1=0.54","a=0.97, t0=0.38, t1=0.54",26,7,0.8624360948343552,False
Strata,"a=0.91, t0=0.38, t1=0.54","a=0.98, t0=0.38, t1=0.54",26,7,0.8087109788711598,False
Strata,"a=0.91, t0=0.38, t1=0.54","a=0.99, t0=0.38, t1=0.54",26,7,0.6800925336337008,False
Strata,"a=0.92, t0=0.38, t1=0.54","a=0.9, t0=0.38, t1=0.54",26,7,0.9759294056058994,False
Strata,"a=0.92, t0=0.38, t1=0.54","a=0.91, t0=0.38, t1=0.54",26,7,0.9840649593322721,False
Strata,"a=0.92, t0=0.38, t1=0.54","a=0.92, t0=0.38, t1=0.54",26,7,0.9888228102136715,True
Strata,"a=0.92, t0=0.38, t1=0.54","a=0.93, t0=0.38, t1=0.54",26,7,0.9831163949095505,False
Strata,"a=0.92, t0=0.38, t1=0.54","a=0.94, t0=0.38, t1=0.54",26,7,0.9729531171067315,False
Strata,"a=0.92, t0=0.38, t1=0.54","a=0.95, t0=0.38, t1=0.54",26,7,0.9515353132870406,False
Strata,"a=0.92, t0=0.38, t1=0.54","a=0.96, t0=0.38, t1=0.54",26,7,0.9253977257585405,False
Strata,"a=0.92, t0=0.38, t1=0.54","a=0.97, t0=0.38, t1=0.54",26,7,0.8860866909183247,False
Strata,"a=0.92, t0=0.38, t1=0.54","a=0.98, t0=0.38, t1=0.54",26,7,0.8372409614515613,False
Strata,"a=0.92, t0=0.38, t1=0.54","a=0.99, t0=0.38, t1=0.54",26,7,0.7209963991828285,False
Strata,"a=0.93, t0=0.38, t1=0.54","a=0.9, t0=0.38, t1=0.54",26,7,0.9622111819505239,False
Strata,"a=0.93, t0=0.38, t1=0.54","a=0.91, t0=0.38, t1=0.54",26,7,0.9732195195706803,False
Strata,"a=0.93, t0=0.38, t1=0.54","a=0.92, t0=0.38, t1=0.54",26,7,0.9819449574692607,False
Strata,"a=0.93, t0=0.38, t1=0.54","a=0.93, t0=0.38, t1=0.54",26,7,0.9887999335895076,True
Strata,"a=0.93, t0=0.38, t1=0.54","a=0.94, t0=0.38, t1=0.54",26,7,0.9793975538668112,False
Strata,"a=0.93, t0=0.38, t1=0.54","a=0.95, t0=0.38, t1=0.54",26,7,0.9629111501178506,False
Strata,"a=0.93, t0=0.38, t1=0.54","a=0.96, t0=0.38, t1=0.54",26,7,0.9417886551628057,False
Strata,"a=0.93, t0=0.38, t1=0.54","a=0.97, t0=0.38, t1=0.54",26,7,0.9025427231236662,False
Strata,"a=0.93, t0=0.38, t1=0.54","a=0.98, t0=0.38, t1=0.54",26,7,0.851387128530199,False
Strata,"a=0.93, t0=0.38, t1=0.54","a=0.99, t0=0.38, t1=0.54",26,7,0.7396537509075864,False
Strata,"a=0.94, t0=0.38, t1=0.54","a=0.9, t0=0.38, t1=0.54",26,7,0.9403406367133469,False
Strata,"a=0.94, t0=0.38, t1=0.54","a=0.91, t0=0.38, t1=0.54",26,7,0.9576141853091922,False
Strata,"a=0.94, t0=0.38, t1=0.54","a=0.92, t0=0.38, t1=0.54",26,7,0.9655885228151831,False
Strata,"a=0.94, t0=0.38, t1=0.54","a=0.93, t0=0.38, t1=0.54",26,7,0.9763351874098196,False
Strata,"a=0.94, t0=0.38, t1=0.54","a=0.94, t0=0.38, t1=0.54",26,7,0.9853582545574286,True
Strata,"a=0.94, t0=0.38, t1=0.54","a=0.95, t0=0.38, t1=0.54",26,7,0.9716001960451712,False
Strata,"a=0.94, t0=0.38, t1=0.54","a=0.96, t0=0.38, t1=0.54",26,7,0.9510131610193124,False
Strata,"a=0.94, t0=0.38, t1=0.54","a=0.97, t0=0.38, t1=0.54",26,7,0.9188162304681098,False
Strata,"a=0.94, t0=0.38, t1=0.54","a=0.98, t0=0.38, t1=0.54",26,7,0.8777699914059545,False
Strata,"a=0.94, t0=0.38, t1=0.54","a=0.99, t0=0.38, t1=0.54",26,7,0.7694932985700663,False
Strata,"a=0.95, t0=0.38, t1=0.54","a=0.9, t0=0.38, t1=0.54",26,7,0.900822693635766,False
Strata,"a=0.95, t0=0.38, t1=0.54","a=0.91, t0=0.38, t1=0.54",26,7,0.9231751022915725,False
Strata,"a=0.95, t0=0.38, t1=0.54","a=0.92, t0=0.38, t1=0.54",26,7,0.9420331049809944,False
Strata,"a=0.95, t0=0.38, t1=0.54","a=0.93, t0=0.38, t1=0.54",26,7,0.9584980466063382,False
Strata,"a=0.95, t0=0.38, t1=0.54","a=0.94, t0=0.38, t1=0.54",26,7,0.970228362040641,False
Strata,"a=0.95, t0=0.38, t1=0.54","a=0.95, t0=0.38, t1=0.54",26,7,0.9831289620646189,True
Strata,"a=0.95, t0=0.38, t1=0.54","a=0.96, t0=0.38, t1=0.54",26,7,0.9651323272957516,False
Strata,"a=0.95, t0=0.38, t1=0.54","a=0.97, t0=0.38, t1=0.54",26,7,0.9440816987053237,False
Strata,"a=0.95, t0=0.38, t1=0.54","a=0.98, t0=0.38, t1=0.54",26,7,0.9100280256368704,False
Strata,"a=0.95, t0=0.38, t1=0.54","a=0.99, t0=0.38, t1=0.54",26,7,0.7960783356106483,False
Strata,"a=0.96, t0=0.38, t1=0.54","a=0.9, t0=0.38, t1=0.54",26,7,0.8714214480009221,False
Strata,"a=0.96, t0=0.38, t1=0.54","a=0.91, t0=0.38, t1=0.54",26,7,0.8985796027469851,False
Strata,"a=0.96, t0=0.38, t1=0.54","a=0.92, t0=0.38, t1=0.54",26,7,0.9260293880975277,False
Strata,"a=0.96, t0=0.38, t1=0.54","a=0.93, t0=0.38, t1=0.54",26,7,0.9436765768732924,False
Strata,"a=0.96, t0=0.38, t1=0.54","a=0.94, t0=0.38, t1=0.54",26,7,0.9577878459430355,False
Strata,"a=0.96, t0=0.38, t1=0.54","a=0.95, t0=0.38, t1=0.54",26,7,0.9647549565317376,False
Strata,"a=0.96, t0=0.38, t1=0.54","a=0.96, t0=0.38, t1=0.54",26,7,0.9794273264819844,True
Strata,"a=0.96, t0=0.38, t1=0.54","a=0.97, t0=0.38, t1=0.54",26,7,0.9526696098383125,False
Strata,"a=0.96, t0=0.38, t1=0.54","a=0.98, t0=0.38, t1=0.54",26,7,0.9254379397865432,False
Strata,"a=0.96, t0=0.38, t1=0.54","a=0.99, t0=0.38, t1=0.54",26,7,0.8285370742925917,False
Strata,"a=0.97, t0=0.38, t1=0.54","a=0.9, t0=0.38, t1=0.54",26,7,0.7964771508800041,False
Strata,"a=0.97, t0=0.38, t1=0.54","a=0.91, t0=0.38, t1=0.54",26,7,0.8257676943650312,False
Strata,"a=0.97, t0=0.38, t1=0.54","a=0.92, t0=0.38, t1=0.54",26,7,0.8597339085098128,False
Strata,"a=0.97, t0=0.38, t1=0.54","a=0.93, t0=0.38, t1=0.54",26,7,0.894862095170099,False
Strata,"a=0.97, t0=0.38, t1=0.54","a=0.94, t0=0.38, t1=0.54",26,7,0.9133082459874766,False
Strata,"a=0.97, t0=0.38, t1=0.54","a=0.95, t0=0.38, t1=0.54",26,7,0.9436481602764423,False
Strata,"a=0.97, t0=0.38, t1=0.54","a=0.96, t0=0.38, t1=0.54",26,7,0.9420169546438983,False
Strata,"a=0.97, t0=0.38, t1=0.54","a=0.97, t0=0.38, t1=0.54",26,7,0.9707240907319362,True
Strata,"a=0.97, t0=0.38, t1=0.54","a=0.98, t0=0.38, t1=0.54",26,7,0.9236289190341233,False
Strata,"a=0.97, t0=0.38, t1=0.54","a=0.99, t0=0.38, t1=0.54",26,7,0.8381848554760183,False
Strata,"a=0.98, t0=0.38, t1=0.54","a=0.9, t0=0.38, t1=0.54",26,7,0.6975710992153392,False
Strata,"a=0.98, t0=0.38, t1=0.54","a=0.91, t0=0.38, t1=0.54",26,7,0.7544477699222426,False
Strata,"a=0.98, t0=0.38, t1=0.54","a=0.92, t0=0.38, t1=0.54",26,7,0.7694166877132711,False
Strata,"a=0.98, t0=0.38, t1=0.54","a=0.93, t0=0.38, t1=0.54",26,7,0.8280261774319146,False
