hmm,train,test,layer,seed,R2,self
Strata,"a=0.97, t0=0.38, t1=0.54","a=0.91, t0=0.38, t1=0.54",13,9,0.7993970983402604,False
Strata,"a=0.97, t0=0.38, t1=0.54","a=0.92, t0=0.38, t1=0.54",13,9,0.8366524043796532,False
Strata,"a=0.97, t0=0.38, t1=0.54","a=0.93, t0=0.38, t1=0.54",13,9,0.872485249852675,False
Strata,"a=0.97, t0=0.38, t1=0.54","a=0.94, t0=0.38, t1=0.54",13,9,0.910630308562727,False
Strata,"a=0.97, t0=0.38, t1=0.54","a=0.95, t0=0.38, t1=0.54",13,9,0.9378210334053066,False
Strata,"a=0.97, t0=0.38, t1=0.54","a=0.96, t0=0.38, t1=0.54",13,9,0.9582077203368126,False
Strata,"a=0.97, t0=0.38, t1=0.54","a=0.97, t0=0.38, t1=0.54",13,9,0.9710157939868427,True
Strata,"a=0.97, t0=0.38, t1=0.54","a=0.98, t0=0.38, t1=0.54",13,9,0.9551283203953076,False
Strata,"a=0.97, t0=0.38, t1=0.54","a=0.99, t0=0.38, t1=0.54",13,9,0.8783759216788354,False
Strata,"a=0.98, t0=0.38, t1=0.54","a=0.9, t0=0.38, t1=0.54",13,9,0.5251579751859536,False
Strata,"a=0.98, t0=0.38, t1=0.54","a=0.91, t0=0.38, t1=0.54",13,9,0.6166890663587163,False
Strata,"a=0.98, t0=0.38, t1=0.54","a=0.92, t0=0.38, t1=0.54",13,9,0.684319956216153,False
Strata,"a=0.98, t0=0.38, t1=0.54","a=0.93, t0=0.38, t1=0.54",13,9,0.7349337478430555,False
Strata,"a=0.98, t0=0.38, t1=0.54","a=0.94, t0=0.38, t1=0.54",13,9,0.7946367896080886,False
Strata,"a=0.98, t0=0.38, t1=0.54","a=0.95, t0=0.38, t1=0.54",13,9,0.847918616501383,False
Strata,"a=0.98, t0=0.38, t1=0.54","a=0.96, t0=0.38, t1=0.54",13,9,0.9021486816200825,False
Strata,"a=0.98, t0=0.38, t1=0.54","a=0.97, t0=0.38, t1=0.54",13,9,0.9332705766335782,False
Strata,"a=0.98, t0=0.38, t1=0.54","a=0.98, t0=0.38, t1=0.54",13,9,0.9687587203281284,True
Strata,"a=0.98, t0=0.38, t1=0.54","a=0.99, t0=0.38, t1=0.54",13,9,0.918457619583699,False
Strata,"a=0.99, t0=0.38, t1=0.54","a=0.9, t0=0.38, t1=0.54",13,9,-0.31679087101153347,False
Strata,"a=0.99, t0=0.38, t1=0.54","a=0.91, t0=0.38, t1=0.54",13,9,-0.14803282999227974,False
Strata,"a=0.99, t0=0.38, t1=0.54","a=0.92, t0=0.38, t1=0.54",13,9,-0.015739383395535933,False
Strata,"a=0.99, t0=0.38, t1=0.54","a=0.93, t0=0.38, t1=0.54",13,9,0.14244817158161804,False
Strata,"a=0.99, t0=0.38, t1=0.54","a=0.94, t0=0.38, t1=0.54",13,9,0.3281502719756437,False
Strata,"a=0.99, t0=0.38, t1=0.54","a=0.95, t0=0.38, t1=0.54",13,9,0.4268346089003694,False
Strata,"a=0.99, t0=0.38, t1=0.54","a=0.96, t0=0.38, t1=0.54",13,9,0.6069480140014998,False
Strata,"a=0.99, t0=0.38, t1=0.54","a=0.97, t0=0.38, t1=0.54",13,9,0.7428334158836138,False
Strata,"a=0.99, t0=0.38, t1=0.54","a=0.98, t0=0.38, t1=0.54",13,9,0.8544088149616759,False
Strata,"a=0.99, t0=0.38, t1=0.54","a=0.99, t0=0.38, t1=0.54",13,9,0.9432827177284175,True
Strata,"a=0.9, t0=0.38, t1=0.54","a=0.9, t0=0.38, t1=0.54",14,9,0.994227038014563,True
Strata,"a=0.9, t0=0.38, t1=0.54","a=0.91, t0=0.38, t1=0.54",14,9,0.9915524553960149,False
Strata,"a=0.9, t0=0.38, t1=0.54","a=0.92, t0=0.38, t1=0.54",14,9,0.9849050101172027,False
Strata,"a=0.9, t0=0.38, t1=0.54","a=0.93, t0=0.38, t1=0.54",14,9,0.9742567937131907,False
Strata,"a=0.9, t0=0.38, t1=0.54","a=0.94, t0=0.38, t1=0.54",14,9,0.9550434943078856,False
Strata,"a=0.9, t0=0.38, t1=0.54","a=0.95, t0=0.38, t1=0.54",14,9,0.9297221974798595,False
Strata,"a=0.9, t0=0.38, t1=0.54","a=0.96, t0=0.38, t1=0.54",14,9,0.8836596248653469,False
Strata,"a=0.9, t0=0.38, t1=0.54","a=0.97, t0=0.38, t1=0.54",14,9,0.8366756824081655,False
Strata,"a=0.9, t0=0.38, t1=0.54","a=0.98, t0=0.38, t1=0.54",14,9,0.7830428989054563,False
Strata,"a=0.9, t0=0.38, t1=0.54","a=0.99, t0=0.38, t1=0.54",14,9,0.66940130119862,False
Strata,"a=0.91, t0=0.38, t1=0.54","a=0.9, t0=0.38, t1=0.54",14,9,0.9913538388843685,False
Strata,"a=0.91, t0=0.38, t1=0.54","a=0.91, t0=0.38, t1=0.54",14,9,0.993183855959457,True
Strata,"a=0.91, t0=0.38, t1=0.54","a=0.92, t0=0.38, t1=0.54",14,9,0.9895838900611488,False
Strata,"a=0.91, t0=0.38, t1=0.54","a=0.93, t0=0.38, t1=0.54",14,9,0.9827406051618458,False
Strata,"a=0.91, t0=0.38, t1=0.54","a=0.94, t0=0.38, t1=0.54",14,9,0.9664963751915719,False
Strata,"a=0.91, t0=0.38, t1=0.54","a=0.95, t0=0.38, t1=0.54",14,9,0.9452305089756434,False
Strata,"a=0.91, t0=0.38, t1=0.54","a=0.96, t0=0.38, t1=0.54",14,9,0.9027925725153103,False
Strata,"a=0.91, t0=0.38, t1=0.54","a=0.97, t0=0.38, t1=0.54",14,9,0.8595601906610857,False
Strata,"a=0.91, t0=0.38, t1=0.54","a=0.98, t0=0.38, t1=0.54",14,9,0.8050919934102319,False
Strata,"a=0.91, t0=0.38, t1=0.54","a=0.99, t0=0.38, t1=0.54",14,9,0.6877044454275091,False
Strata,"a=0.92, t0=0.38, t1=0.54","a=0.9, t0=0.38, t1=0.54",14,9,0.98429231823876,False
Strata,"a=0.92, t0=0.38, t1=0.54","a=0.91, t0=0.38, t1=0.54",14,9,0.9900499243762791,False
Strata,"a=0.92, t0=0.38, t1=0.54","a=0.92, t0=0.38, t1=0.54",14,9,0.992252533221133,True
Strata,"a=0.92, t0=0.38, t1=0.54","a=0.93, t0=0.38, t1=0.54",14,9,0.9887985235296608,False
Strata,"a=0.92, t0=0.38, t1=0.54","a=0.94, t0=0.38, t1=0.54",14,9,0.9772422688350588,False
Strata,"a=0.92, t0=0.38, t1=0.54","a=0.95, t0=0.38, t1=0.54",14,9,0.9584414908423754,False
Strata,"a=0.92, t0=0.38, t1=0.54","a=0.96, t0=0.38, t1=0.54",14,9,0.9210977779250038,False
Strata,"a=0.92, t0=0.38, t1=0.54","a=0.97, t0=0.38, t1=0.54",14,9,0.8791676013611363,False
Strata,"a=0.92, t0=0.38, t1=0.54","a=0.98, t0=0.38, t1=0.54",14,9,0.8248307559163034,False
Strata,"a=0.92, t0=0.38, t1=0.54","a=0.99, t0=0.38, t1=0.54",14,9,0.7018758548959987,False
Strata,"a=0.93, t0=0.38, t1=0.54","a=0.9, t0=0.38, t1=0.54",14,9,0.9736824342745759,False
Strata,"a=0.93, t0=0.38, t1=0.54","a=0.91, t0=0.38, t1=0.54",14,9,0.9829939478739192,False
Strata,"a=0.93, t0=0.38, t1=0.54","a=0.92, t0=0.38, t1=0.54",14,9,0.9894620343470543,False
Strata,"a=0.93, t0=0.38, t1=0.54","a=0.93, t0=0.38, t1=0.54",14,9,0.9914682990927601,True
Strata,"a=0.93, t0=0.38, t1=0.54","a=0.94, t0=0.38, t1=0.54",14,9,0.9853338821346868,False
Strata,"a=0.93, t0=0.38, t1=0.54","a=0.95, t0=0.38, t1=0.54",14,9,0.9721451887240202,False
Strata,"a=0.93, t0=0.38, t1=0.54","a=0.96, t0=0.38, t1=0.54",14,9,0.9434223671789093,False
Strata,"a=0.93, t0=0.38, t1=0.54","a=0.97, t0=0.38, t1=0.54",14,9,0.9070601844413073,False
Strata,"a=0.93, t0=0.38, t1=0.54","a=0.98, t0=0.38, t1=0.54",14,9,0.8614514378507596,False
Strata,"a=0.93, t0=0.38, t1=0.54","a=0.99, t0=0.38, t1=0.54",14,9,0.7496108676410648,False
Strata,"a=0.94, t0=0.38, t1=0.54","a=0.9, t0=0.38, t1=0.54",14,9,0.951434293501652,False
Strata,"a=0.94, t0=0.38, t1=0.54","a=0.91, t0=0.38, t1=0.54",14,9,0.9671413323591036,False
Strata,"a=0.94, t0=0.38, t1=0.54","a=0.92, t0=0.38, t1=0.54",14,9,0.9785722545819392,False
Strata,"a=0.94, t0=0.38, t1=0.54","a=0.93, t0=0.38, t1=0.54",14,9,0.9860139844100118,False
Strata,"a=0.94, t0=0.38, t1=0.54","a=0.94, t0=0.38, t1=0.54",14,9,0.9899867805523482,True
Strata,"a=0.94, t0=0.38, t1=0.54","a=0.95, t0=0.38, t1=0.54",14,9,0.9825043368899598,False
Strata,"a=0.94, t0=0.38, t1=0.54","a=0.96, t0=0.38, t1=0.54",14,9,0.9619419564149244,False
Strata,"a=0.94, t0=0.38, t1=0.54","a=0.97, t0=0.38, t1=0.54",14,9,0.9302855430270791,False
Strata,"a=0.94, t0=0.38, t1=0.54","a=0.98, t0=0.38, t1=0.54",14,9,0.8878608525880707,False
Strata,"a=0.94, t0=0.38, t1=0.54","a=0.99, t0=0.38, t1=0.54",14,9,0.7799876235244848,False
Strata,"a=0.95, t0=0.38, t1=0.54","a=0.9, t0=0.38, t1=0.54",14,9,0.9148680109358409,False
Strata,"a=0.95, t0=0.38, t1=0.54","a=0.91, t0=0.38, t1=0.54",14,9,0.937016093609254,False
Strata,"a=0.95, t0=0.38, t1=0.54","a=0.92, t0=0.38, t1=0.54",14,9,0.953178420491224,False
Strata,"a=0.95, t0=0.38, t1=0.54","a=0.93, t0=0.38, t1=0.54",14,9,0.9689961783709203,False
Strata,"a=0.95, t0=0.38, t1=0.54","a=0.94, t0=0.38, t1=0.54",14,9,0.981513434601013,False
Strata,"a=0.95, t0=0.38, t1=0.54","a=0.95, t0=0.38, t1=0.54",14,9,0.9877173899621879,True
Strata,"a=0.95, t0=0.38, t1=0.54","a=0.96, t0=0.38, t1=0.54",14,9,0.9751227113587843,False
Strata,"a=0.95, t0=0.38, t1=0.54","a=0.97, t0=0.38, t1=0.54",14,9,0.9505861059118371,False
Strata,"a=0.95, t0=0.38, t1=0.54","a=0.98, t0=0.38, t1=0.54",14,9,0.9149638108892519,False
Strata,"a=0.95, t0=0.38, t1=0.54","a=0.99, t0=0.38, t1=0.54",14,9,0.810717550423858,False
Strata,"a=0.96, t0=0.38, t1=0.54","a=0.9, t0=0.38, t1=0.54",14,9,0.8654169889344578,False
Strata,"a=0.96, t0=0.38, t1=0.54","a=0.91, t0=0.38, t1=0.54",14,9,0.8949589798417628,False
Strata,"a=0.96, t0=0.38, t1=0.54","a=0.92, t0=0.38, t1=0.54",14,9,0.9162795192717996,False
Strata,"a=0.96, t0=0.38, t1=0.54","a=0.93, t0=0.38, t1=0.54",14,9,0.9367504596188252,False
Strata,"a=0.96, t0=0.38, t1=0.54","a=0.94, t0=0.38, t1=0.54",14,9,0.9573016217002096,False
Strata,"a=0.96, t0=0.38, t1=0.54","a=0.95, t0=0.38, t1=0.54",14,9,0.974593170994995,False
Strata,"a=0.96, t0=0.38, t1=0.54","a=0.96, t0=0.38, t1=0.54",14,9,0.9812279325725084,True
Strata,"a=0.96, t0=0.38, t1=0.54","a=0.97, t0=0.38, t1=0.54",14,9,0.9659976055408274,False
Strata,"a=0.96, t0=0.38, t1=0.54","a=0.98, t0=0.38, t1=0.54",14,9,0.9397137586174801,False
Strata,"a=0.96, t0=0.38, t1=0.54","a=0.99, t0=0.38, t1=0.54",14,9,0.8513313371472893,False
Strata,"a=0.97, t0=0.38, t1=0.54","a=0.9, t0=0.38, t1=0.54",14,9,0.7622577785871604,False
Strata,"a=0.97, t0=0.38, t1=0.54","a=0.91, t0=0.38, t1=0.54",14,9,0.8114625183163289,False
Strata,"a=0.97, t0=0.38, t1=0.54","a=0.92, t0=0.38, t1=0.54",14,9,0.8367284545271939,False
Strata,"a=0.97, t0=0.38, t1=0.54","a=0.93, t0=0.38, t1=0.54",14,9,0.8684760768842608,False
Strata,"a=0.97, t0=0.38, t1=0.54","a=0.94, t0=0.38, t1=0.54",14,9,0.9104405230201453,False
Strata,"a=0.97, t0=0.38, t1=0.54","a=0.95, t0=0.38, t1=0.54",14,9,0.940954103353358,False
Strata,"a=0.97, t0=0.38, t1=0.54","a=0.96, t0=0.38, t1=0.54",14,9,0.9610374771942383,False
Strata,"a=0.97, t0=0.38, t1=0.54","a=0.97, t0=0.38, t1=0.54",14,9,0.9768816701939721,True
Strata,"a=0.97, t0=0.38, t1=0.54","a=0.98, t0=0.38, t1=0.54",14,9,0.9569770829442139,False
Strata,"a=0.97, t0=0.38, t1=0.54","a=0.99, t0=0.38, t1=0.54",14,9,0.8839142061280945,False
Strata,"a=0.98, t0=0.38, t1=0.54","a=0.9, t0=0.38, t1=0.54",14,9,0.5559326743100381,False
Strata,"a=0.98, t0=0.38, t1=0.54","a=0.91, t0=0.38, t1=0.54",14,9,0.6427751336677275,False
Strata,"a=0.98, t0=0.38, t1=0.54","a=0.92, t0=0.38, t1=0.54",14,9,0.6940250610856906,False
Strata,"a=0.98, t0=0.38, t1=0.54","a=0.93, t0=0.38, t1=0.54",14,9,0.7363837790724346,False
Strata,"a=0.98, t0=0.38, t1=0.54","a=0.94, t0=0.38, t1=0.54",14,9,0.7935665123650741,False
Strata,"a=0.98, t0=0.38, t1=0.54","a=0.95, t0=0.38, t1=0.54",14,9,0.8468791475509436,False
Strata,"a=0.98, t0=0.38, t1=0.54","a=0.96, t0=0.38, t1=0.54",14,9,0.89782506585638,False
Strata,"a=0.98, t0=0.38, t1=0.54","a=0.97, t0=0.38, t1=0.54",14,9,0.9339954658852414,False
Strata,"a=0.98, t0=0.38, t1=0.54","a=0.98, t0=0.38, t1=0.54",14,9,0.973419017617305,True
Strata,"a=0.98, t0=0.38, t1=0.54","a=0.99, t0=0.38, t1=0.54",14,9,0.9173449742236557,False
Strata,"a=0.99, t0=0.38, t1=0.54","a=0.9, t0=0.38, t1=0.54",14,9,0.0662789924104501,False
Strata,"a=0.99, t0=0.38, t1=0.54","a=0.91, t0=0.38, t1=0.54",14,9,0.1712713962865371,False
Strata,"a=0.99, t0=0.38, t1=0.54","a=0.92, t0=0.38, t1=0.54",14,9,0.2793772651168086,False
Strata,"a=0.99, t0=0.38, t1=0.54","a=0.93, t0=0.38, t1=0.54",14,9,0.35335283552174235,False
Strata,"a=0.99, t0=0.38, t1=0.54","a=0.94, t0=0.38, t1=0.54",14,9,0.4671621988636,False
Strata,"a=0.99, t0=0.38, t1=0.54","a=0.95, t0=0.38, t1=0.54",14,9,0.5581414488176554,False
Strata,"a=0.99, t0=0.38, t1=0.54","a=0.96, t0=0.38, t1=0.54",14,9,0.6948902743778256,False
Strata,"a=0.99, t0=0.38, t1=0.54","a=0.97, t0=0.38, t1=0.54",14,9,0.7874270109009909,False
Strata,"a=0.99, t0=0.38, t1=0.54","a=0.98, t0=0.38, t1=0.54",14,9,0.8678864766880391,False
Strata,"a=0.99, t0=0.38, t1=0.54","a=0.99, t0=0.38, t1=0.54",14,9,0.9569447760507805,True
Strata,"a=0.9, t0=0.38, t1=0.54","a=0.9, t0=0.38, t1=0.54",15,9,0.9940993416770472,True
Strata,"a=0.9, t0=0.38, t1=0.54","a=0.91, t0=0.38, t1=0.54",15,9,0.9915725214429182,False
Strata,"a=0.9, t0=0.38, t1=0.54","a=0.92, t0=0.38, t1=0.54",15,9,0.9848471168698757,False
Strata,"a=0.9, t0=0.38, t1=0.54","a=0.93, t0=0.38, t1=0.54",15,9,0.9738829365849527,False
Strata,"a=0.9, t0=0.38, t1=0.54","a=0.94, t0=0.38, t1=0.54",15,9,0.9538760852369149,False
Strata,"a=0.9, t0=0.38, t1=0.54","a=0.95, t0=0.38, t1=0.54",15,9,0.9268066763379668,False
Strata,"a=0.9, t0=0.38, t1=0.54","a=0.96, t0=0.38, t1=0.54",15,9,0.8828044412644656,False
Strata,"a=0.9, t0=0.38, t1=0.54","a=0.97, t0=0.38, t1=0.54",15,9,0.83573871167243,False
Strata,"a=0.9, t0=0.38, t1=0.54","a=0.98, t0=0.38, t1=0.54",15,9,0.778183966652439,False
Strata,"a=0.9, t0=0.38, t1=0.54","a=0.99, t0=0.38, t1=0.54",15,9,0.6586857363055931,False
Strata,"a=0.91, t0=0.38, t1=0.54","a=0.9, t0=0.38, t1=0.54",15,9,0.9914578190504072,False
Strata,"a=0.91, t0=0.38, t1=0.54","a=0.91, t0=0.38, t1=0.54",15,9,0.993315166700258,True
Strata,"a=0.91, t0=0.38, t1=0.54","a=0.92, t0=0.38, t1=0.54",15,9,0.9900759270712151,False
Strata,"a=0.91, t0=0.38, t1=0.54","a=0.93, t0=0.38, t1=0.54",15,9,0.9832571514395508,False
Strata,"a=0.91, t0=0.38, t1=0.54","a=0.94, t0=0.38, t1=0.54",15,9,0.9681583547662852,False
Strata,"a=0.91, t0=0.38, t1=0.54","a=0.95, t0=0.38, t1=0.54",15,9,0.9472122973046037,False
Strata,"a=0.91, t0=0.38, t1=0.54","a=0.96, t0=0.38, t1=0.54",15,9,0.9070339219077165,False
Strata,"a=0.91, t0=0.38, t1=0.54","a=0.97, t0=0.38, t1=0.54",15,9,0.8627457278934046,False
Strata,"a=0.91, t0=0.38, t1=0.54","a=0.98, t0=0.38, t1=0.54",15,9,0.8102867545070404,False
Strata,"a=0.91, t0=0.38, t1=0.54","a=0.99, t0=0.38, t1=0.54",15,9,0.6914442138709607,False
Strata,"a=0.92, t0=0.38, t1=0.54","a=0.9, t0=0.38, t1=0.54",15,9,0.9854122029489466,False
Strata,"a=0.92, t0=0.38, t1=0.54","a=0.91, t0=0.38, t1=0.54",15,9,0.9908604804766958,False
Strata,"a=0.92, t0=0.38, t1=0.54","a=0.92, t0=0.38, t1=0.54",15,9,0.9928165663770251,True
Strata,"a=0.92, t0=0.38, t1=0.54","a=0.93, t0=0.38, t1=0.54",15,9,0.9890405699626306,False
Strata,"a=0.92, t0=0.38, t1=0.54","a=0.94, t0=0.38, t1=0.54",15,9,0.9777690324058141,False
Strata,"a=0.92, t0=0.38, t1=0.54","a=0.95, t0=0.38, t1=0.54",15,9,0.9583985542681135,False
Strata,"a=0.92, t0=0.38, t1=0.54","a=0.96, t0=0.38, t1=0.54",15,9,0.9232439462511755,False
Strata,"a=0.92, t0=0.38, t1=0.54","a=0.97, t0=0.38, t1=0.54",15,9,0.8800690286551409,False
Strata,"a=0.92, t0=0.38, t1=0.54","a=0.98, t0=0.38, t1=0.54",15,9,0.8262795964645988,False
Strata,"a=0.92, t0=0.38, t1=0.54","a=0.99, t0=0.38, t1=0.54",15,9,0.7020624384670265,False
Strata,"a=0.93, t0=0.38, t1=0.54","a=0.9, t0=0.38, t1=0.54",15,9,0.9760181147585678,False
Strata,"a=0.93, t0=0.38, t1=0.54","a=0.91, t0=0.38, t1=0.54",15,9,0.9842156786826076,False
Strata,"a=0.93, t0=0.38, t1=0.54","a=0.92, t0=0.38, t1=0.54",15,9,0.9896034536860596,False
Strata,"a=0.93, t0=0.38, t1=0.54","a=0.93, t0=0.38, t1=0.54",15,9,0.9915308912811809,True
Strata,"a=0.93, t0=0.38, t1=0.54","a=0.94, t0=0.38, t1=0.54",15,9,0.9852354248178118,False
Strata,"a=0.93, t0=0.38, t1=0.54","a=0.95, t0=0.38, t1=0.54",15,9,0.9714234414319503,False
Strata,"a=0.93, t0=0.38, t1=0.54","a=0.96, t0=0.38, t1=0.54",15,9,0.9429384895698014,False
Strata,"a=0.93, t0=0.38, t1=0.54","a=0.97, t0=0.38, t1=0.54",15,9,0.906499400154209,False
Strata,"a=0.93, t0=0.38, t1=0.54","a=0.98, t0=0.38, t1=0.54",15,9,0.8579709253830385,False
Strata,"a=0.93, t0=0.38, t1=0.54","a=0.99, t0=0.38, t1=0.54",15,9,0.7468994211051084,False
Strata,"a=0.94, t0=0.38, t1=0.54","a=0.9, t0=0.38, t1=0.54",15,9,0.9559055467955773,False
Strata,"a=0.94, t0=0.38, t1=0.54","a=0.91, t0=0.38, t1=0.54",15,9,0.9700672792371692,False
Strata,"a=0.94, t0=0.38, t1=0.54","a=0.92, t0=0.38, t1=0.54",15,9,0.980050252121805,False
Strata,"a=0.94, t0=0.38, t1=0.54","a=0.93, t0=0.38, t1=0.54",15,9,0.9871812486105573,False
Strata,"a=0.94, t0=0.38, t1=0.54","a=0.94, t0=0.38, t1=0.54",15,9,0.9907679329759718,True
Strata,"a=0.94, t0=0.38, t1=0.54","a=0.95, t0=0.38, t1=0.54",15,9,0.9836338242920744,False
Strata,"a=0.94, t0=0.38, t1=0.54","a=0.96, t0=0.38, t1=0.54",15,9,0.9634704127884705,False
Strata,"a=0.94, t0=0.38, t1=0.54","a=0.97, t0=0.38, t1=0.54",15,9,0.9307038166425927,False
Strata,"a=0.94, t0=0.38, t1=0.54","a=0.98, t0=0.38, t1=0.54",15,9,0.8885111152141242,False
Strata,"a=0.94, t0=0.38, t1=0.54","a=0.99, t0=0.38, t1=0.54",15,9,0.7781102759599179,False
Strata,"a=0.95, t0=0.38, t1=0.54","a=0.9, t0=0.38, t1=0.54",15,9,0.9200550500002559,False
Strata,"a=0.95, t0=0.38, t1=0.54","a=0.91, t0=0.38, t1=0.54",15,9,0.9406681193040282,False
Strata,"a=0.95, t0=0.38, t1=0.54","a=0.92, t0=0.38, t1=0.54",15,9,0.9550364814472059,False
Strata,"a=0.95, t0=0.38, t1=0.54","a=0.93, t0=0.38, t1=0.54",15,9,0.9696878208951011,False
Strata,"a=0.95, t0=0.38, t1=0.54","a=0.94, t0=0.38, t1=0.54",15,9,0.9810604375473995,False
Strata,"a=0.95, t0=0.38, t1=0.54","a=0.95, t0=0.38, t1=0.54",15,9,0.9875572141746605,True
Strata,"a=0.95, t0=0.38, t1=0.54","a=0.96, t0=0.38, t1=0.54",15,9,0.9754556578776211,False
Strata,"a=0.95, t0=0.38, t1=0.54","a=0.97, t0=0.38, t1=0.54",15,9,0.9519132349212358,False
Strata,"a=0.95, t0=0.38, t1=0.54","a=0.98, t0=0.38, t1=0.54",15,9,0.9149419584776068,False
Strata,"a=0.95, t0=0.38, t1=0.54","a=0.99, t0=0.38, t1=0.54",15,9,0.8079215604075577,False
Strata,"a=0.96, t0=0.38, t1=0.54","a=0.9, t0=0.38, t1=0.54",15,9,0.8660168239227609,False
Strata,"a=0.96, t0=0.38, t1=0.54","a=0.91, t0=0.38, t1=0.54",15,9,0.8949682133183584,False
Strata,"a=0.96, t0=0.38, t1=0.54","a=0.92, t0=0.38, t1=0.54",15,9,0.9144643029927599,False
Strata,"a=0.96, t0=0.38, t1=0.54","a=0.93, t0=0.38, t1=0.54",15,9,0.9352191790731402,False
Strata,"a=0.96, t0=0.38, t1=0.54","a=0.94, t0=0.38, t1=0.54",15,9,0.956879610499086,False
Strata,"a=0.96, t0=0.38, t1=0.54","a=0.95, t0=0.38, t1=0.54",15,9,0.973561421337049,False
Strata,"a=0.96, t0=0.38, t1=0.54","a=0.96, t0=0.38, t1=0.54",15,9,0.9815191706037757,True
Strata,"a=0.96, t0=0.38, t1=0.54","a=0.97, t0=0.38, t1=0.54",15,9,0.966616194893023,False
Strata,"a=0.96, t0=0.38, t1=0.54","a=0.98, t0=0.38, t1=0.54",15,9,0.9409116812752474,False
Strata,"a=0.96, t0=0.38, t1=0.54","a=0.99, t0=0.38, t1=0.54",15,9,0.8514261779284873,False
Strata,"a=0.97, t0=0.38, t1=0.54","a=0.9, t0=0.38, t1=0.54",15,9,0.7735404599822371,False
Strata,"a=0.97, t0=0.38, t1=0.54","a=0.91, t0=0.38, t1=0.54",15,9,0.8232154237973865,False
Strata,"a=0.97, t0=0.38, t1=0.54","a=0.92, t0=0.38, t1=0.54",15,9,0.8443886554295241,False
Strata,"a=0.97, t0=0.38, t1=0.54","a=0.93, t0=0.38, t1=0.54",15,9,0.8700896653692654,False
Strata,"a=0.97, t0=0.38, t1=0.54","a=0.94, t0=0.38, t1=0.54",15,9,0.912423903069418,False
Strata,"a=0.97, t0=0.38, t1=0.54","a=0.95, t0=0.38, t1=0.54",15,9,0.9395859734899603,False
Strata,"a=0.97, t0=0.38, t1=0.54","a=0.96, t0=0.38, t1=0.54",15,9,0.9605010252854104,False
Strata,"a=0.97, t0=0.38, t1=0.54","a=0.97, t0=0.38, t1=0.54",15,9,0.9765588669367571,True
Strata,"a=0.97, t0=0.38, t1=0.54","a=0.98, t0=0.38, t1=0.54",15,9,0.9576499927671752,False
Strata,"a=0.97, t0=0.38, t1=0.54","a=0.99, t0=0.38, t1=0.54",15,9,0.8800247395733404,False
Strata,"a=0.98, t0=0.38, t1=0.54","a=0.9, t0=0.38, t1=0.54",15,9,0.5831654717391661,False
Strata,"a=0.98, t0=0.38, t1=0.54","a=0.91, t0=0.38, t1=0.54",15,9,0.6665639532666823,False
Strata,"a=0.98, t0=0.38, t1=0.54","a=0.92, t0=0.38, t1=0.54",15,9,0.7136313421433681,False
Strata,"a=0.98, t0=0.38, t1=0.54","a=0.93, t0=0.38, t1=0.54",15,9,0.7507601618987463,False
Strata,"a=0.98, t0=0.38, t1=0.54","a=0.94, t0=0.38, t1=0.54",15,9,0.8094571750109987,False
Strata,"a=0.98, t0=0.38, t1=0.54","a=0.95, t0=0.38, t1=0.54",15,9,0.8580465979877286,False
Strata,"a=0.98, t0=0.38, t1=0.54","a=0.96, t0=0.38, t1=0.54",15,9,0.9024482642343906,False
Strata,"a=0.98, t0=0.38, t1=0.54","a=0.97, t0=0.38, t1=0.54",15,9,0.9351002021842618,False
Strata,"a=0.98, t0=0.38, t1=0.54","a=0.98, t0=0.38, t1=0.54",15,9,0.9743540699296805,True
Strata,"a=0.98, t0=0.38, t1=0.54","a=0.99, t0=0.38, t1=0.54",15,9,0.9156264251200349,False
Strata,"a=0.99, t0=0.38, t1=0.54","a=0.9, t0=0.38, t1=0.54",15,9,0.040389661243391606,False
Strata,"a=0.99, t0=0.38, t1=0.54","a=0.91, t0=0.38, t1=0.54",15,9,0.15358678163964756,False
Strata,"a=0.99, t0=0.38, t1=0.54","a=0.92, t0=0.38, t1=0.54",15,9,0.23734769570566683,False
Strata,"a=0.99, t0=0.38, t1=0.54","a=0.93, t0=0.38, t1=0.54",15,9,0.3471860035922607,False
Strata,"a=0.99, t0=0.38, t1=0.54","a=0.94, t0=0.38, t1=0.54",15,9,0.47143645607755513,False
Strata,"a=0.99, t0=0.38, t1=0.54","a=0.95, t0=0.38, t1=0.54",15,9,0.5611820221233087,False
Strata,"a=0.99, t0=0.38, t1=0.54","a=0.96, t0=0.38, t1=0.54",15,9,0.6777598246707701,False
Strata,"a=0.99, t0=0.38, t1=0.54","a=0.97, t0=0.38, t1=0.54",15,9,0.7760325454049003,False
Strata,"a=0.99, t0=0.38, t1=0.54","a=0.98, t0=0.38, t1=0.54",15,9,0.8640523768061649,False
Strata,"a=0.99, t0=0.38, t1=0.54","a=0.99, t0=0.38, t1=0.54",15,9,0.9534573794893679,True
Strata,"a=0.9, t0=0.38, t1=0.54","a=0.9, t0=0.38, t1=0.54",16,9,0.9938915143824519,True
Strata,"a=0.9, t0=0.38, t1=0.54","a=0.91, t0=0.38, t1=0.54",16,9,0.9914155213905917,False
Strata,"a=0.9, t0=0.38, t1=0.54","a=0.92, t0=0.38, t1=0.54",16,9,0.9849002545659287,False
Strata,"a=0.9, t0=0.38, t1=0.54","a=0.93, t0=0.38, t1=0.54",16,9,0.974236062345838,False
